model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
threshold,2014Q4,hold,hold,0.127,0.732,0.141,0.732,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,2014Q3,2.483016044676405,hold,,,,,,,
taylor_rule,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q4,hold,cut,0.8958407829923178,0.1037738028960703,0.00038541411161185923,0.8958407829923178,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,-0.16207291993058315,0.20789465758397016,-0.45003653265916593,-0.27444019331703745,,,,,,,,,,,
ordered_logit,2014Q4,hold,cut,0.9844615978068432,0.015093742328076476,0.0004446598650803546,0.9844615978068432,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,1.0284895095219662,0.5377281143227329,-1.2856588560809856,0.6288848362706542,4.197860623870381,,15.0
ordered_probit,2014Q4,hold,cut,0.9865850183510718,0.01339012677525031,2.485487367787087e-05,0.9865850183510718,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,0.6584160293741884,0.10876739575722616,-0.737817379469506,0.32345904982247975,2.166463738344034,,15.0
frank_hall_xgboost,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
threshold,2015Q1,cut,cut,0.623,0.367,0.01,0.623,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,2014Q4,1.863251454435101,cut,,,,,,,
taylor_rule,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q1,cut,cut,0.9030747619480439,0.09624483705629372,0.0006804009956623558,0.9030747619480439,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,-0.16164423650332674,0.191189580214536,-0.14602674413472774,-0.29563660552627974,,,,,,,,,,,
ordered_logit,2015Q1,cut,cut,0.8976538279501886,0.09775170370691477,0.004594468342896674,0.8976538279501886,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,1.1256438085163514,-0.15594223010778072,-0.5143488173730444,0.2793734388264235,3.486247025837214,,16.0
ordered_probit,2015Q1,cut,cut,0.8963952594672541,0.102444106799917,0.0011606337328289307,0.8963952594672541,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,0.7333169113250716,-0.2166292965928604,-0.2945074224924925,0.14767049284628322,1.932110949427056,,16.0
frank_hall_xgboost,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
threshold,2015Q2,cut,cut,0.701,0.29800000000000004,0.001,0.701,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,2015Q1,1.7558026037935273,cut,,,,,,,
taylor_rule,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q2,cut,cut,0.8670551509777416,0.1317301007490126,0.001214748273245858,0.8670551509777416,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,-0.15174758948196476,0.1677444012317793,-0.1318811039041951,-0.2699115388697668,,,,,,,,,,,
ordered_logit,2015Q2,cut,cut,0.8625098159282013,0.13127728090691626,0.006212903164882433,0.8625098159282013,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,1.2459596306736738,-0.15520460785579027,-0.5039045965748427,0.4308874756584224,3.6694881823684544,,17.0
ordered_probit,2015Q2,cut,cut,0.8577795456416172,0.14011160650561982,0.002108847852762996,0.8577795456416172,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,0.8152235266465115,-0.2217622294582546,-0.2848700531487082,0.239324923304923,2.0303322332496387,,17.0
frank_hall_xgboost,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
threshold,2015Q3,cut,hold,0.314,0.6319999999999999,0.054,0.6319999999999999,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,2015Q2,2.2481423336832744,hold,,,,,,,
taylor_rule,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q3,cut,cut,0.6235949195462954,0.36569411326203694,0.010710967191667642,0.6235949195462954,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,-0.14970946394415907,0.16463991998035435,-0.14280145068214525,-0.164653948184555,,,,,,,,,,,
ordered_logit,2015Q3,cut,cut,0.5778548154653519,0.39425311393608187,0.027892070598566243,0.5778548154653519,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,1.393681942429552,-0.1558742580341253,-0.45880914340740814,0.5755493635413885,3.8127004010658783,,18.0
ordered_probit,2015Q3,cut,cut,0.6025125145021152,0.3766849635891033,0.020802521908781513,0.6025125145021152,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,0.9162724822141858,-0.23191392414184622,-0.254697239809332,0.32803330847694057,2.1056267013740237,,18.0
frank_hall_xgboost,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
threshold,2015Q4,hold,hold,0.458,0.529,0.013,0.529,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,2015Q3,2.05922084074583,hold,,,,,,,
taylor_rule,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q4,hold,cut,0.8431056198526722,0.1557037722941924,0.0011906078531354058,0.8431056198526722,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,-0.1414935688175697,0.1622839303508587,-0.22302605327032474,-0.2490071766877519,,,,,,,,,,,
ordered_logit,2015Q4,hold,cut,0.8942361327557576,0.10042333761293143,0.005340529631310931,0.8942361327557576,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,1.500516309536006,-0.21442740832690205,-0.2537441680840944,0.734360101665032,3.82667478022914,,19.0
ordered_probit,2015Q4,hold,cut,0.8671621411245158,0.13037888810875786,0.0024589707667262983,0.8671621411245158,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,0.9793168553709664,-0.26954019439540466,-0.15054066563184257,0.42334609116587263,2.122629998722349,,19.0
frank_hall_xgboost,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
threshold,2016Q1,hold,cut,0.549,0.43999999999999995,0.011,0.549,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,2015Q4,1.9418731031434928,cut,,,,,,,
taylor_rule,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q1,hold,cut,0.6528692290739899,0.33615026190197284,0.010980509024037244,0.6528692290739899,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,-0.13441214579075872,0.136854404840194,-0.09891988226562441,-0.17677635876965,,,,,,,,,,,
ordered_logit,2016Q1,hold,cut,0.6958339492553324,0.2852634786149594,0.01890257212970825,0.6958339492553324,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,1.4913386004926772,-0.63804961740097,-0.061063969200711,0.4709063087167587,3.5927427925018476,,20.0
ordered_probit,2016Q1,hold,cut,0.6603923061719736,0.3253477807705274,0.014259913057498963,0.6603923061719736,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,0.9607398825708109,-0.46298521117762775,-0.04253581135563162,0.29003668267552707,2.066563463585919,,20.0
frank_hall_xgboost,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
threshold,2016Q2,cut,cut,0.876,0.124,0.0,0.876,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,2016Q1,1.45886737103463,cut,,,,,,,
taylor_rule,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q2,cut,cut,0.8179817575632374,0.1794902351907519,0.002528007246010655,0.8179817575632374,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,-0.12035165967214823,0.12903840926910604,-0.2619264980964855,-0.24470249301068028,,,,,,,,,,,
ordered_logit,2016Q2,cut,cut,0.5711497525480609,0.4070838755984951,0.02176637185344399,0.5711497525480609,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.6136611328362684,-0.8925745027294478,-0.43702262651134616,0.2689189603615012,3.7877576277045604,,21.0
ordered_probit,2016Q2,cut,cut,0.5467206783798279,0.4361123359387187,0.017166985681453473,0.5467206783798279,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.0056963140240558,-0.5783541664799511,-0.2491403980041409,0.16903468605408783,2.167781748876574,,21.0
frank_hall_xgboost,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
threshold,2016Q3,cut,cut,0.776,0.22299999999999998,0.001,0.776,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,2016Q2,1.6370693691452232,cut,,,,,,,
taylor_rule,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q3,cut,cut,0.6919336286708213,0.3005993747447262,0.00746699658445249,0.6919336286708213,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,-0.1171256497289931,0.11748230243933981,-0.263110910929795,-0.18985164144047256,,,,,,,,,,,
ordered_logit,2016Q3,cut,cut,0.6330996898815932,0.3492264444683594,0.01767386565004747,0.6330996898815932,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.6453047422784697,-0.7688122781385694,-0.4611712636611448,0.38354342132558233,3.8558420342992283,,22.0
ordered_probit,2016Q3,cut,cut,0.605204732295126,0.38101449008895083,0.013780777615923223,0.605204732295126,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.0388060914435824,-0.5319388671731059,-0.2546981922151343,0.23726002491451903,2.1738888540587396,,22.0
frank_hall_xgboost,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
threshold,2016Q4,cut,cut,0.53,0.46299999999999997,0.007,0.53,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,2016Q3,1.9655054203407598,cut,,,,,,,
taylor_rule,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q4,cut,cut,0.661958033046477,0.32964227856713835,0.008399688386384607,0.661958033046477,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,-0.11966432769027542,0.12304554601175552,-0.2509787038355889,-0.17793443518006918,,,,,,,,,,,
ordered_logit,2016Q4,cut,cut,0.5402018653956033,0.43256324280349956,0.02723489180089711,0.5402018653956033,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.618450935104275,-0.6260699080351088,-0.44840376695639006,0.49075500800156313,3.9052433739838084,,23.0
ordered_probit,2016Q4,cut,hold,0.48256831232501995,0.4843015924712244,0.03313009520375565,0.4843015924712244,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.0305330039985428,-0.463174915961916,-0.23919163298872487,0.2998541612538214,2.1802222491703165,,23.0
frank_hall_xgboost,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
threshold,2017Q1,hold,cut,0.533,0.46299999999999997,0.004,0.533,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,2016Q4,1.9642044867210098,cut,,,,,,,
taylor_rule,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q1,hold,cut,0.7216423594045535,0.27347415013104237,0.004883490464404172,0.7216423594045535,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,-0.11606393578328171,0.11785948068094661,-0.25582670067171737,-0.19860414267568993,,,,,,,,,,,
ordered_logit,2017Q1,hold,cut,0.779830571666548,0.20995541998589495,0.010214008347557035,0.779830571666548,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,1.3967841331075255,-0.3009190034974232,-0.472401816769908,0.6035820263292153,3.912631329017403,,24.0
ordered_probit,2017Q1,hold,cut,0.7206357520281461,0.27068091174862485,0.008683336223229032,0.7206357520281461,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,0.891088747420916,-0.273187748271747,-0.24805852388851263,0.3578541720691371,2.151974469848589,,24.0
frank_hall_xgboost,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
threshold,2017Q2,hold,hold,0.329,0.619,0.052,0.619,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,2017Q1,2.23042903292333,hold,,,,,,,
taylor_rule,2017Q2,hold,hike,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q2,hold,cut,0.5906308827559388,0.3943059088763792,0.015063208367682046,0.5906308827559388,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,-0.11057268641300098,0.10409671613049598,-0.21415563901929718,-0.1545433039829153,,,,,,,,,,,
ordered_logit,2017Q2,hold,hold,0.2994887531015081,0.6325397594632791,0.06797148743521275,0.6325397594632791,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.641723673786171,-0.8368448643996618,-0.34403794901503265,0.4429074688111139,3.9109161176646077,,25.0
ordered_probit,2017Q2,hold,hold,0.27391933560330173,0.6298575967253562,0.09622306767134203,0.6298575967253562,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.020104791379234,-0.5495127561996315,-0.19136643798406108,0.2781577291475899,2.182536555447433,,25.0
frank_hall_xgboost,2017Q2,hold,cut,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q2,hold,hold,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
threshold,2017Q3,hold,hold,0.346,0.62,0.034,0.62,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,2017Q2,2.1748802644806693,hold,,,,,,,
taylor_rule,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q3,hold,hold,0.41511515200970894,0.5412206754258267,0.04366417256446431,0.5412206754258267,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,-0.10575902731703007,0.09941932092669079,-0.19086249564132088,-0.09714155734159932,,,,,,,,,,,
ordered_logit,2017Q3,hold,hold,0.2914871562131725,0.6525355213190611,0.05597732246776643,0.6525355213190611,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.7742240843498314,-1.0853863652132636,-0.3376231038292988,0.33764079541450664,4.051016574599776,,26.0
ordered_probit,2017Q3,hold,hold,0.29966765303442366,0.6359224921094496,0.06440985485612671,0.6359224921094496,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.079952128116978,-0.6751215845375954,-0.19163762538062373,0.21170261610179536,2.2558319732620684,,26.0
frank_hall_xgboost,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q3,hold,hold,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
threshold,2017Q4,hold,cut,0.514,0.478,0.008,0.514,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,2017Q3,1.9899697979927,cut,,,,,,,
taylor_rule,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q4,hold,cut,0.5401066763966158,0.43952277252929817,0.02037055107408603,0.5401066763966158,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,-0.10121214670088902,0.10039075673580938,-0.23892706947462372,-0.13794075052554036,,,,,,,,,,,
ordered_logit,2017Q4,hold,hold,0.39587432699789704,0.5757651578715122,0.02836051513059079,0.5757651578715122,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.857398585744348,-1.1864600836804882,-0.4349079557021912,0.23263540234811708,4.189307811540276,,27.0
ordered_probit,2017Q4,hold,hold,0.3962446552102089,0.5760293849715572,0.027725959818233892,0.5760293849715572,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.1223694624758116,-0.7321244688892642,-0.24416367400622815,0.1443301584162084,2.3227279782103865,,27.0
frank_hall_xgboost,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q4,hold,cut,,,,,True,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
threshold,2018Q1,hold,hold,0.418,0.562,0.02,0.562,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,2017Q4,2.0828509752635704,hold,,,,,,,
taylor_rule,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q1,hold,cut,0.5030513613611597,0.4713487339430992,0.025599904695741138,0.5030513613611597,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,-0.09678329230424494,0.09503712942726389,-0.2535750555074631,-0.12598456518653783,,,,,,,,,,,
ordered_logit,2018Q1,hold,hold,0.2670436903779596,0.6910484292593533,0.04190788036268711,0.6910484292593533,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.9292767857864777,-1.3423943659720645,-0.4572998219500246,0.13168926997489389,4.270833132723201,,28.0
ordered_probit,2018Q1,hold,hold,0.2691389935718659,0.6833651479415565,0.04749585848657767,0.6833651479415565,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.1612860257774607,-0.8201446079862671,-0.25821065782838326,0.08217250740429041,2.3672260131778096,,28.0
frank_hall_xgboost,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q1,hold,hold,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
threshold,2018Q2,hold,hold,0.196,0.7150000000000001,0.089,0.7150000000000001,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,2018Q1,2.3632324142979746,hold,,,,,,,
taylor_rule,2018Q2,hold,hike,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q2,hold,hold,0.4830265976048491,0.48844182442896167,0.028531577966189214,0.48844182442896167,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,-0.0928244232720505,0.09150292391095616,-0.2629537561145976,-0.11953079451924423,,,,,,,,,,,
ordered_logit,2018Q2,hold,hold,0.19125958860174322,0.7556151278186941,0.0531252835795627,0.7556151278186941,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.9976129309873385,-1.4768374528182795,-0.46925754814399306,0.039650971312397955,4.362011177060474,,29.0
