model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
taylor_rule_estimated,2014Q3,hold,hold,0.4501826009044817,0.5248085674485422,0.025008831646976093,0.5248085674485422,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,-0.16968451579746713,0.2028467757980803,-0.42589686478669864,-0.10998810025035237,,,,,,,,,,,
ordered_logit,2014Q3,hold,hold,0.4430627828575068,0.5054901155157414,0.05144710162675181,0.5054901155157414,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,1.109860248203737,0.24881185152313537,-1.1253206553179305,0.8173900932260737,3.960514560158051,,14.0
ordered_probit,2014Q3,hold,cut,0.5288449668053158,0.42918429045497863,0.04197074273970558,0.5288449668053158,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,0.7207254943836077,-0.025324067006262257,-0.6522085792355382,0.4561863505143523,2.11208038340822,,14.0
frank_hall_xgboost,2014Q3,hold,cut,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q3,hold,hold,,,,,False,2.85331,2.776443,0.028108633333332023,-0.016217041823900047,,,,,,,,,,,,,,,,
threshold,2014Q4,hold,hold,0.127,0.732,0.141,0.732,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,2014Q3,2.4830276119315533,hold,,,,,,,
taylor_rule,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
taylor_rule_estimated,2014Q4,hold,cut,0.8958407829923178,0.1037738028960703,0.00038541411161185923,0.8958407829923178,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,-0.16207291993058315,0.20789465758397016,-0.45003653265916593,-0.27444019331703745,,,,,,,,,,,
ordered_logit,2014Q4,hold,cut,0.9844615979012713,0.015093742236496843,0.0004446598622318554,0.9844615979012713,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,1.0284895091477324,0.537728116521085,-1.2856588575230457,0.6288848378997869,4.1978606257352755,,15.0
ordered_probit,2014Q4,hold,cut,0.9865850182988128,0.0133901268274218,2.4854873765356444e-05,0.9865850182988128,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,0.6584160300473598,0.10876739477070779,-0.7378173791415102,0.32345904946401044,2.166463738681889,,15.0
frank_hall_xgboost,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
threshold,2015Q1,cut,cut,0.623,0.367,0.01,0.623,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,2014Q4,1.8632194397950954,cut,,,,,,,
taylor_rule,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q1,cut,cut,0.9030747619480439,0.09624483705629372,0.0006804009956623558,0.9030747619480439,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,-0.16164423650332674,0.191189580214536,-0.14602674413472774,-0.29563660552627974,,,,,,,,,,,
ordered_logit,2015Q1,cut,cut,0.8976538280693612,0.09775170359592844,0.004594468334710333,0.8976538280693612,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,1.1256438083262954,-0.15594222920988046,-0.5143488177927394,0.27937343950453425,3.4862470270081456,,16.0
ordered_probit,2015Q1,cut,cut,0.896395259467254,0.10244410679991711,0.0011606337328289307,0.896395259467254,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,0.7333169113250716,-0.2166292965928604,-0.2945074224924925,0.14767049284628322,1.932110949427056,,16.0
frank_hall_xgboost,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
threshold,2015Q2,cut,cut,0.701,0.29800000000000004,0.001,0.701,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,2015Q1,1.7558184365879517,cut,,,,,,,
taylor_rule,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q2,cut,cut,0.8670551509777416,0.1317301007490126,0.001214748273245858,0.8670551509777416,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,-0.15174758948196476,0.1677444012317793,-0.1318811039041951,-0.2699115388697668,,,,,,,,,,,
ordered_logit,2015Q2,cut,cut,0.8625098160790875,0.13127728074961964,0.006212903171292861,0.8625098160790875,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,1.2459596282769088,-0.1552046045922188,-0.5039045959334868,0.43088747651593173,3.6694881809153435,,17.0
ordered_probit,2015Q2,cut,cut,0.8577795456141222,0.14011160653668597,0.0021088478491918528,0.8577795456141222,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,0.8152235268868182,-0.22176222962523348,-0.28487005325306886,0.23932492308265393,2.0303322336863965,,17.0
frank_hall_xgboost,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
threshold,2015Q3,cut,hold,0.314,0.6319999999999999,0.054,0.6319999999999999,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,2015Q2,2.248176260199732,hold,,,,,,,
taylor_rule,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q3,cut,cut,0.6235949195462953,0.36569411326203705,0.010710967191667642,0.6235949195462953,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,-0.14970946394415907,0.16463991998035435,-0.14280145068214525,-0.16465394818455498,,,,,,,,,,,
ordered_logit,2015Q3,cut,cut,0.5778548156369702,0.3942531137739207,0.02789207058910914,0.5778548156369702,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,1.3936819414336494,-0.1558742564547535,-0.4588091427864041,0.5755493631700519,3.8127004003397946,,18.0
ordered_probit,2015Q3,cut,cut,0.6025125148209703,0.37668496329652834,0.020802521882501313,0.6025125148209703,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,0.9162724824611418,-0.23191392433286193,-0.25469723966191854,0.32803330879509024,2.1056267013904533,,18.0
frank_hall_xgboost,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
threshold,2015Q4,hold,hold,0.458,0.529,0.013,0.529,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,2015Q3,2.0592238576739197,hold,,,,,,,
taylor_rule,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q4,hold,cut,0.8431056198526722,0.1557037722941924,0.0011906078531354058,0.8431056198526722,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,-0.1414935688175697,0.1622839303508587,-0.22302605327032474,-0.2490071766877519,,,,,,,,,,,
ordered_logit,2015Q4,hold,cut,0.8942361326623186,0.10042333770084588,0.0053405296368355115,0.8942361326623186,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,1.5005163097516672,-0.21442740850467076,-0.25374416737720534,0.7343601014841715,3.8266747799962215,,19.0
ordered_probit,2015Q4,hold,cut,0.8671621412354473,0.13037888800551067,0.0024589707590420007,0.8671621412354473,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,0.9793168556725501,-0.26954019449676736,-0.15054066605866867,0.42334609110460447,2.122629999149516,,19.0
frank_hall_xgboost,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
threshold,2016Q1,hold,cut,0.549,0.43999999999999995,0.011,0.549,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,2015Q4,1.9418439434620138,cut,,,,,,,
taylor_rule,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q1,hold,cut,0.6528692290739899,0.33615026190197284,0.010980509024037244,0.6528692290739899,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,-0.13441214579075872,0.136854404840194,-0.09891988226562441,-0.17677635876965,,,,,,,,,,,
ordered_logit,2016Q1,hold,cut,0.6958339492553324,0.2852634786149594,0.01890257212970825,0.6958339492553324,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,1.4913386004926772,-0.63804961740097,-0.061063969200711,0.4709063087167587,3.5927427925018476,,20.0
ordered_probit,2016Q1,hold,cut,0.6603923064636078,0.3253477805020639,0.014259913034328275,0.6603923064636078,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,0.9607398826955328,-0.4629852113692496,-0.042535811093041574,0.2900366827309894,2.0665634634841767,,20.0
frank_hall_xgboost,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
threshold,2016Q2,cut,cut,0.876,0.124,0.0,0.876,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,2016Q1,1.4588432261233641,cut,,,,,,,
taylor_rule,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q2,cut,cut,0.8179817575632375,0.1794902351907518,0.002528007246010655,0.8179817575632375,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,-0.12035165967214823,0.12903840926910604,-0.2619264980964855,-0.2447024930106803,,,,,,,,,,,
ordered_logit,2016Q2,cut,cut,0.571149752548061,0.407083875598495,0.02176637185344399,0.571149752548061,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.6136611328362684,-0.8925745027294478,-0.43702262651134616,0.2689189603615012,3.7877576277045604,,21.0
ordered_probit,2016Q2,cut,cut,0.5467206783520229,0.43611233595508403,0.0171669856928931,0.5467206783520229,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.0056963140864217,-0.5783541665566296,-0.24914039804636234,0.16903468613963643,2.167781748763219,,21.0
frank_hall_xgboost,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
threshold,2016Q3,cut,cut,0.776,0.22299999999999998,0.001,0.776,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,2016Q2,1.6370663309337365,cut,,,,,,,
taylor_rule,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q3,cut,cut,0.6919336286708213,0.3005993747447262,0.00746699658445249,0.6919336286708213,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,-0.1171256497289931,0.11748230243933981,-0.263110910929795,-0.18985164144047256,,,,,,,,,,,
ordered_logit,2016Q3,cut,cut,0.6330996901214181,0.34922644423760774,0.017673865640974173,0.6330996901214181,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.6453047419794928,-0.7688122776411755,-0.4611712638285085,0.38354342179832457,3.8558420342621207,,22.0
ordered_probit,2016Q3,cut,cut,0.6052047323006222,0.3810144900861956,0.013780777613182194,0.6052047323006222,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.0388060915708819,-0.5319388672595243,-0.2546981922984575,0.23726002502963353,2.173888854237439,,22.0
frank_hall_xgboost,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
threshold,2016Q4,cut,cut,0.53,0.46299999999999997,0.007,0.53,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,2016Q3,1.9655634644579765,cut,,,,,,,
taylor_rule,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q4,cut,cut,0.661958033046477,0.32964227856713835,0.008399688386384607,0.661958033046477,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,-0.11966432769027542,0.12304554601175552,-0.2509787038355889,-0.17793443518006918,,,,,,,,,,,
ordered_logit,2016Q4,cut,cut,0.5402018652126002,0.43256324298126103,0.027234891806138806,0.5402018652126002,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.6184509354772056,-0.6260699083445446,-0.4484037673161698,0.4907550078344204,3.905243374355589,,23.0
ordered_probit,2016Q4,cut,hold,0.48256831211479134,0.48430159266811246,0.0331300952170962,0.48430159266811246,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.0305330045443113,-0.4631749164158316,-0.23919163312591463,0.2998541614052529,2.1802222496685952,,23.0
frank_hall_xgboost,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
threshold,2017Q1,hold,cut,0.533,0.46299999999999997,0.004,0.533,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,2016Q4,1.9642068244899036,cut,,,,,,,
taylor_rule,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q1,hold,cut,0.7216423594045535,0.27347415013104237,0.004883490464404172,0.7216423594045535,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,-0.11606393578328171,0.11785948068094661,-0.25582670067171737,-0.19860414267568993,,,,,,,,,,,
ordered_logit,2017Q1,hold,cut,0.7798305722087483,0.2099554194701322,0.010214008321119517,0.7798305722087483,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,1.3967841320693002,-0.30091900181486203,-0.4724018171203696,0.6035820265817807,3.912631328727111,,24.0
ordered_probit,2017Q1,hold,cut,0.7206357518394388,0.2706809119310366,0.008683336229524552,0.7206357518394388,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,0.8910887474836798,-0.27318774839033155,-0.2480585237336272,0.3578541717737797,2.151974469847169,,24.0
frank_hall_xgboost,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
threshold,2017Q2,hold,hold,0.329,0.619,0.052,0.619,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,2017Q1,2.2304359697375777,hold,,,,,,,
taylor_rule,2017Q2,hold,hike,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q2,hold,cut,0.5906308827559389,0.39430590887637906,0.015063208367682046,0.5906308827559389,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,-0.11057268641300098,0.10409671613049598,-0.21415563901929718,-0.15454330398291533,,,,,,,,,,,
ordered_logit,2017Q2,hold,hold,0.2994887533963388,0.6325397592708069,0.06797148733285441,0.6325397592708069,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.6417236733698761,-0.8368448637029049,-0.34403794954342615,0.44290746854688,3.910916117610772,,25.0
ordered_probit,2017Q2,hold,hold,0.27391933564340704,0.6298575967242555,0.09622306763233746,0.6298575967242555,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.0201047914866546,-0.5495127562296038,-0.1913664382194051,0.2781577292142773,2.1825365556223018,,25.0
frank_hall_xgboost,2017Q2,hold,cut,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q2,hold,hold,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
threshold,2017Q3,hold,hold,0.346,0.619,0.035,0.619,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,2017Q2,2.174942183748975,hold,,,,,,,
taylor_rule,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q3,hold,hold,0.41511515200970894,0.5412206754258267,0.04366417256446431,0.5412206754258267,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,-0.10575902731703007,0.09941932092669079,-0.19086249564132088,-0.09714155734159934,,,,,,,,,,,
ordered_logit,2017Q3,hold,hold,0.29148715642225925,0.652535521146772,0.05597732243096876,0.652535521146772,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.77422408380903,-1.085386364984487,-0.33762310315395877,0.33764079509504596,4.051016573964247,,26.0
ordered_probit,2017Q3,hold,hold,0.2996676529882242,0.6359224921253448,0.06440985488643103,0.6359224921253448,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.0799521280863966,-0.675121584392256,-0.19163762571131757,0.21170261643244195,2.255831973484953,,26.0
frank_hall_xgboost,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q3,hold,hold,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
threshold,2017Q4,hold,cut,0.514,0.478,0.008,0.514,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,2017Q3,1.9900037172063483,cut,,,,,,,
taylor_rule,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q4,hold,cut,0.5401066763966158,0.43952277252929817,0.02037055107408603,0.5401066763966158,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,-0.10121214670088902,0.10039075673580938,-0.23892706947462372,-0.13794075052554036,,,,,,,,,,,
ordered_logit,2017Q4,hold,hold,0.39587432759813296,0.5757651572800686,0.02836051512179849,0.5757651572800686,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.8573985854237456,-1.1864600830684393,-0.4349079561011486,0.23263540442334807,4.189307811424779,,27.0
ordered_probit,2017Q4,hold,hold,0.3962446552102089,0.5760293849715572,0.027725959818233892,0.5760293849715572,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.1223694624758116,-0.7321244688892642,-0.24416367400622815,0.1443301584162084,2.3227279782103865,,27.0
frank_hall_xgboost,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q4,hold,cut,,,,,True,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
threshold,2018Q1,hold,hold,0.418,0.562,0.02,0.562,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,2017Q4,2.0828082119774547,hold,,,,,,,
taylor_rule,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q1,hold,cut,0.5030513613611597,0.4713487339430992,0.025599904695741138,0.5030513613611597,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,-0.09678329230424494,0.09503712942726389,-0.2535750555074631,-0.12598456518653783,,,,,,,,,,,
ordered_logit,2018Q1,hold,hold,0.26704369056222915,0.691048429091391,0.04190788034637993,0.691048429091391,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.9292767856945297,-1.3423943659025577,-0.4572998220588503,0.13168927090910648,4.270833133122112,,28.0
ordered_probit,2018Q1,hold,hold,0.2691389935718659,0.6833651479415565,0.04749585848657767,0.6833651479415565,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.1612860257774607,-0.8201446079862671,-0.25821065782838326,0.08217250740429041,2.3672260131778096,,28.0
frank_hall_xgboost,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q1,hold,hold,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
threshold,2018Q2,hold,hold,0.196,0.7150000000000001,0.089,0.7150000000000001,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,2018Q1,2.3632509380961157,hold,,,,,,,
taylor_rule,2018Q2,hold,hike,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q2,hold,hold,0.4830265976048491,0.48844182442896167,0.028531577966189214,0.48844182442896167,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,-0.0928244232720505,0.09150292391095616,-0.2629537561145976,-0.11953079451924423,,,,,,,,,,,
ordered_logit,2018Q2,hold,hold,0.19125958871990714,0.7556151276414588,0.05312528363863411,0.7556151276414588,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.9976129302034777,-1.4768374515740719,-0.46925754685591375,0.03965097112217378,4.3620111749320065,,29.0
