model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
sarima,2007Q2,2007Q3,1,1.8,2.124887,-0.324887,,,
sarima,2007Q2,2007Q4,2,3.0,2.831921,0.168079,,,
sarima,2007Q2,2008Q1,3,4.3,3.47125,0.82875,,,
sarima,2007Q2,2008Q2,4,4.4,3.107888,1.292112,,,
sarima,2007Q2,2008Q3,5,5.0,3.236702,1.763298,,,
sarima,2007Q2,2008Q4,6,3.7,3.332452,0.367548,,,
sarima,2007Q2,2009Q1,7,2.3,3.528499,-1.228499,,,
sarima,2007Q2,2009Q2,8,1.5,3.662365,-2.162365,,,
sarima,2007Q3,2007Q4,1,3.0,2.502185,0.497815,,,
sarima,2007Q3,2008Q1,2,4.3,3.082469,1.217531,,,
sarima,2007Q3,2008Q2,3,4.4,2.700273,1.699727,,,
sarima,2007Q3,2008Q3,4,5.0,3.062968,1.937032,,,
sarima,2007Q3,2008Q4,5,3.7,3.129839,0.570161,,,
sarima,2007Q3,2009Q1,6,2.3,3.336883,-1.036883,,,
sarima,2007Q3,2009Q2,7,1.5,3.449053,-1.949053,,,
sarima,2007Q3,2009Q3,8,1.2,3.561823,-2.361823,,,
sarima,2007Q4,2008Q1,1,4.3,3.61396,0.68604,,,
sarima,2007Q4,2008Q2,2,4.4,3.358319,1.041681,,,
sarima,2007Q4,2008Q3,3,5.0,3.783565,1.216435,,,
sarima,2007Q4,2008Q4,4,3.7,3.50335,0.19665,,,
sarima,2007Q4,2009Q1,5,2.3,3.726835,-1.426835,,,
sarima,2007Q4,2009Q2,6,1.5,3.781321,-2.281321,,,
sarima,2007Q4,2009Q3,7,1.2,3.885488,-2.685488,,,
sarima,2007Q4,2009Q4,8,2.1,3.753929,-1.653929,,,
sarima,2008Q1,2008Q2,1,4.4,4.098318,0.301682,,,
sarima,2008Q1,2008Q3,2,5.0,4.703997,0.296003,,,
sarima,2008Q1,2008Q4,3,3.7,4.475893,-0.775893,,,
sarima,2008Q1,2009Q1,4,2.3,4.210307,-1.910307,,,
sarima,2008Q1,2009Q2,5,1.5,4.279029,-2.779029,,,
sarima,2008Q1,2009Q3,6,1.2,4.290751,-3.090751,,,
sarima,2008Q1,2009Q4,7,2.1,4.2109,-2.1109,,,
sarima,2008Q1,2010Q1,8,2.9,4.069497,-1.169497,,,
sarima,2008Q2,2008Q3,1,5.0,5.035134,-0.035134,,,
sarima,2008Q2,2008Q4,2,3.7,4.871672,-1.171672,,,
sarima,2008Q2,2009Q1,3,2.3,4.62971,-2.32971,,,
sarima,2008Q2,2009Q2,4,1.5,4.482953,-2.982953,,,
sarima,2008Q2,2009Q3,5,1.2,4.496413,-3.296413,,,
sarima,2008Q2,2009Q4,6,2.1,4.403614,-2.303614,,,
sarima,2008Q2,2010Q1,7,2.9,4.284672,-1.384672,,,
sarima,2008Q2,2010Q2,8,3.0,4.268436,-1.268436,,,
sarima,2008Q3,2008Q4,1,3.7,4.834978,-1.134978,,,
sarima,2008Q3,2009Q1,2,2.3,4.586328,-2.286328,,,
sarima,2008Q3,2009Q2,3,1.5,4.43728,-2.93728,,,
sarima,2008Q3,2009Q3,4,1.2,4.476696,-3.276696,,,
sarima,2008Q3,2009Q4,5,2.1,4.380703,-2.280703,,,
sarima,2008Q3,2010Q1,6,2.9,4.262271,-1.362271,,,
sarima,2008Q3,2010Q2,7,3.0,4.242856,-1.242856,,,
sarima,2008Q3,2010Q3,8,2.9,4.300568,-1.400568,,,
sarima,2008Q4,2009Q1,1,2.3,3.312866,-1.012866,,,
sarima,2008Q4,2009Q2,2,1.5,2.874214,-1.374214,,,
sarima,2008Q4,2009Q3,3,1.2,2.754943,-1.554943,,,
sarima,2008Q4,2009Q4,4,2.1,3.497012,-1.397012,,,
sarima,2008Q4,2010Q1,5,2.9,3.395686,-0.495686,,,
sarima,2008Q4,2010Q2,6,3.0,3.51663,-0.51663,,,
sarima,2008Q4,2010Q3,7,2.9,3.610451,-0.710451,,,
sarima,2008Q4,2010Q4,8,2.6,3.903927,-1.303927,,,
sarima,2009Q1,2009Q2,1,1.5,1.708213,-0.208213,,,
sarima,2009Q1,2009Q3,2,1.2,1.343073,-0.143073,,,
sarima,2009Q1,2009Q4,3,2.1,2.037961,0.062039,,,
sarima,2009Q1,2010Q1,4,2.9,2.738177,0.161823,,,
sarima,2009Q1,2010Q2,5,3.0,2.927891,0.072109,,,
sarima,2009Q1,2010Q3,6,2.9,3.171724,-0.271724,,,
sarima,2009Q1,2010Q4,7,2.6,3.362322,-0.762322,,,
sarima,2009Q1,2011Q1,8,3.4,3.581209,-0.181209,,,
sarima,2009Q2,2009Q3,1,1.2,1.099714,0.100286,,,
sarima,2009Q2,2009Q4,2,2.1,1.755969,0.344031,,,
sarima,2009Q2,2010Q1,3,2.9,2.444904,0.455096,,,
sarima,2009Q2,2010Q2,4,3.0,2.799931,0.200069,,,
sarima,2009Q2,2010Q3,5,2.9,3.060882,-0.160882,,,
sarima,2009Q2,2010Q4,6,2.6,3.261575,-0.661575,,,
sarima,2009Q2,2011Q1,7,3.4,3.46586,-0.06586,,,
sarima,2009Q2,2011Q2,8,3.7,3.522041,0.177959,,,
sarima,2009Q3,2009Q4,1,2.1,1.864353,0.235647,,,
sarima,2009Q3,2010Q1,2,2.9,2.569402,0.330598,,,
sarima,2009Q3,2010Q2,3,3.0,2.928441,0.071559,,,
sarima,2009Q3,2010Q3,4,2.9,3.107465,-0.207465,,,
sarima,2009Q3,2010Q4,5,2.6,3.311958,-0.711958,,,
sarima,2009Q3,2011Q1,6,3.4,3.513972,-0.113972,,,
sarima,2009Q3,2011Q2,7,3.7,3.577635,0.122365,,,
sarima,2009Q3,2011Q3,8,3.4,3.51664,-0.11664,,,
sarima,2009Q4,2010Q1,1,2.9,2.853897,0.046103,,,
sarima,2009Q4,2010Q2,2,3.0,3.276955,-0.276955,,,
sarima,2009Q4,2010Q3,3,2.9,3.49011,-0.59011,,,
sarima,2009Q4,2010Q4,4,2.6,3.497923,-0.897923,,,
sarima,2009Q4,2011Q1,5,3.4,3.662242,-0.262242,,,
sarima,2009Q4,2011Q2,6,3.7,3.678458,0.021542,,,
sarima,2009Q4,2011Q3,7,3.4,3.596768,-0.196768,,,
sarima,2009Q4,2011Q4,8,3.0,3.493817,-0.493817,,,
sarima,2010Q1,2010Q2,1,3.0,3.330986,-0.330986,,,
sarima,2010Q1,2010Q3,2,2.9,3.556402,-0.656402,,,
sarima,2010Q1,2010Q4,3,2.6,3.564741,-0.964741,,,
sarima,2010Q1,2011Q1,4,3.4,3.689413,-0.289413,,,
sarima,2010Q1,2011Q2,5,3.7,3.699846,0.000154,,,
sarima,2010Q1,2011Q3,6,3.4,3.608672,-0.208672,,,
sarima,2010Q1,2011Q4,7,3.0,3.512124,-0.512124,,,
sarima,2010Q1,2012Q1,8,1.5,3.411234,-1.911234,,,
sarima,2010Q2,2010Q3,1,2.9,3.177443,-0.277443,,,
sarima,2010Q2,2010Q4,2,2.6,3.128061,-0.528061,,,
sarima,2010Q2,2011Q1,3,3.4,3.240278,0.159722,,,
sarima,2010Q2,2011Q2,4,3.7,3.519844,0.180156,,,
sarima,2010Q2,2011Q3,5,3.4,3.45336,-0.05336,,,
sarima,2010Q2,2011Q4,6,3.0,3.369462,-0.369462,,,
sarima,2010Q2,2012Q1,7,1.5,3.24057,-1.74057,,,
sarima,2010Q2,2012Q2,8,1.2,3.287671,-2.087671,,,
sarima,2010Q3,2010Q4,1,2.6,2.82637,-0.22637,,,
sarima,2010Q3,2011Q1,2,3.4,2.892677,0.507323,,,
sarima,2010Q3,2011Q2,3,3.7,3.159273,0.540727,,,
sarima,2010Q3,2011Q3,4,3.4,3.317907,0.082093,,,
sarima,2010Q3,2011Q4,5,3.0,3.225383,-0.225383,,,
sarima,2010Q3,2012Q1,6,1.5,3.105277,-1.605277,,,
sarima,2010Q3,2012Q2,7,1.2,3.135418,-1.935418,,,
sarima,2010Q3,2012Q3,8,1.9,3.275611,-1.375611,,,
sarima,2010Q4,2011Q1,1,3.4,2.622008,0.777992,,,
sarima,2010Q4,2011Q2,2,3.7,2.833695,0.866305,,,
sarima,2010Q4,2011Q3,3,3.4,2.967052,0.432948,,,
sarima,2010Q4,2011Q4,4,3.0,3.062931,-0.062931,,,
sarima,2010Q4,2012Q1,5,1.5,2.975156,-1.475156,,,
sarima,2010Q4,2012Q2,6,1.2,3.042454,-1.842454,,,
sarima,2010Q4,2012Q3,7,1.9,3.194541,-1.294541,,,
sarima,2010Q4,2012Q4,8,2.1,3.380969,-1.280969,,,
sarima,2011Q1,2011Q2,1,3.7,3.726827,-0.026827,,,
sarima,2011Q1,2011Q3,2,3.4,4.036804,-0.636804,,,
sarima,2011Q1,2011Q4,3,3.0,4.150273,-1.150273,,,
sarima,2011Q1,2012Q1,4,1.5,3.425811,-1.925811,,,
sarima,2011Q1,2012Q2,5,1.2,3.427621,-2.227621,,,
sarima,2011Q1,2012Q3,6,1.9,3.462246,-1.562246,,,
sarima,2011Q1,2012Q4,7,2.1,3.729257,-1.629257,,,
sarima,2011Q1,2013Q1,8,2.5,3.846167,-1.346167,,,
sarima,2011Q2,2011Q3,1,3.4,4.006695,-0.606695,,,
sarima,2011Q2,2011Q4,2,3.0,4.115428,-1.115428,,,
sarima,2011Q2,2012Q1,3,1.5,3.389342,-1.889342,,,
sarima,2011Q2,2012Q2,4,1.2,3.412116,-2.212116,,,
sarima,2011Q2,2012Q3,5,1.9,3.447835,-1.547835,,,
sarima,2011Q2,2012Q4,6,2.1,3.716183,-1.616183,,,
sarima,2011Q2,2013Q1,7,2.5,3.831984,-1.331984,,,
sarima,2011Q2,2013Q2,8,2.4,3.889443,-1.489443,,,
sarima,2011Q3,2011Q4,1,3.0,3.447721,-0.447721,,,
sarima,2011Q3,2012Q1,2,1.5,2.622758,-1.122758,,,
sarima,2011Q3,2012Q2,3,1.2,2.612448,-1.412448,,,
sarima,2011Q3,2012Q3,4,1.9,3.129447,-1.229447,,,
sarima,2011Q3,2012Q4,5,2.1,3.394964,-1.294964,,,
sarima,2011Q3,2013Q1,6,2.5,3.543887,-1.043887,,,
sarima,2011Q3,2013Q2,7,2.4,3.577186,-1.177186,,,
sarima,2011Q3,2013Q3,8,2.3,3.593392,-1.293392,,,
sarima,2011Q4,2012Q1,1,1.5,2.094456,-0.594456,,,
sarima,2011Q4,2012Q2,2,1.2,1.988809,-0.788809,,,
sarima,2011Q4,2012Q3,3,1.9,2.451124,-0.551124,,,
sarima,2011Q4,2012Q4,4,2.1,3.077959,-0.977959,,,
sarima,2011Q4,2013Q1,5,2.5,3.272113,-0.772113,,,
sarima,2011Q4,2013Q2,6,2.4,3.364734,-0.964734,,,
sarima,2011Q4,2013Q3,7,2.3,3.411243,-1.111243,,,
sarima,2011Q4,2013Q4,8,2.6,3.308943,-0.708943,,,
sarima,2012Q1,2012Q2,1,1.2,1.291347,-0.091347,,,
sarima,2012Q1,2012Q3,2,1.9,1.620342,0.279658,,,
sarima,2012Q1,2012Q4,3,2.1,2.216827,-0.116827,,,
sarima,2012Q1,2013Q1,4,2.5,2.870383,-0.370383,,,
sarima,2012Q1,2013Q2,5,2.4,3.015061,-0.615061,,,
sarima,2012Q1,2013Q3,6,2.3,3.14341,-0.84341,,,
sarima,2012Q1,2013Q4,7,2.6,3.012243,-0.412243,,,
sarima,2012Q1,2014Q1,8,2.9,3.074467,-0.174467,,,
sarima,2012Q2,2012Q3,1,1.9,1.513419,0.386581,,,
sarima,2012Q2,2012Q4,2,2.1,2.092855,0.007145,,,
sarima,2012Q2,2013Q1,3,2.5,2.741143,-0.241143,,,
sarima,2012Q2,2013Q2,4,2.4,2.956606,-0.556606,,,
sarima,2012Q2,2013Q3,5,2.3,3.093329,-0.793329,,,
sarima,2012Q2,2013Q4,6,2.6,2.969167,-0.369167,,,
sarima,2012Q2,2014Q1,7,2.9,3.029239,-0.129239,,,
sarima,2012Q2,2014Q2,8,3.1,3.044195,0.055805,,,
sarima,2012Q3,2012Q4,1,2.1,2.525626,-0.425626,,,
sarima,2012Q3,2013Q1,2,2.5,3.242664,-0.742664,,,
sarima,2012Q3,2013Q2,3,2.4,3.474388,-1.074388,,,
sarima,2012Q3,2013Q3,4,2.3,3.30127,-1.00127,,,
sarima,2012Q3,2013Q4,5,2.6,3.169671,-0.569671,,,
sarima,2012Q3,2014Q1,6,2.9,3.198664,-0.298664,,,
sarima,2012Q3,2014Q2,7,3.1,3.230076,-0.130076,,,
sarima,2012Q3,2014Q3,8,2.3,3.171421,-0.871421,,,
sarima,2012Q4,2013Q1,1,2.5,2.755148,-0.255148,,,
sarima,2012Q4,2013Q2,2,2.4,2.900958,-0.500958,,,
sarima,2012Q4,2013Q3,3,2.3,2.688588,-0.388588,,,
sarima,2012Q4,2013Q4,4,2.6,2.896563,-0.296563,,,
sarima,2012Q4,2014Q1,5,2.9,2.952322,-0.052322,,,
sarima,2012Q4,2014Q2,6,3.1,3.034935,0.065065,,,
sarima,2012Q4,2014Q3,7,2.3,2.995016,-0.695016,,,
sarima,2012Q4,2014Q4,8,1.7,3.176934,-1.476934,,,
sarima,2013Q1,2013Q2,1,2.4,2.611014,-0.211014,,,
sarima,2013Q1,2013Q3,2,2.3,2.350364,-0.050364,,,
sarima,2013Q1,2013Q4,3,2.6,2.545684,0.054316,,,
sarima,2013Q1,2014Q1,4,2.9,2.802425,0.097575,,,
sarima,2013Q1,2014Q2,5,3.1,2.90075,0.19925,,,
sarima,2013Q1,2014Q3,6,2.3,2.888979,-0.588979,,,
sarima,2013Q1,2014Q4,7,1.7,3.064636,-1.364636,,,
sarima,2013Q1,2015Q1,8,1.3,3.073444,-1.773444,,,
sarima,2013Q2,2013Q3,1,2.3,2.105682,0.194318,,,
sarima,2013Q2,2013Q4,2,2.6,2.26385,0.33615,,,
sarima,2013Q2,2014Q1,3,2.9,2.509393,0.390607,,,
sarima,2013Q2,2014Q2,4,3.1,2.77533,0.32467,,,
sarima,2013Q2,2014Q3,5,2.3,2.782398,-0.482398,,,
sarima,2013Q2,2014Q4,6,1.7,2.975379,-1.275379,,,
sarima,2013Q2,2015Q1,7,1.3,2.980525,-1.680525,,,
sarima,2013Q2,2015Q2,8,1.5,3.019816,-1.519816,,,
sarima,2013Q3,2013Q4,1,2.6,2.479986,0.120014,,,
sarima,2013Q3,2014Q1,2,2.9,2.758143,0.141857,,,
sarima,2013Q3,2014Q2,3,3.1,3.030348,0.069652,,,
sarima,2013Q3,2014Q3,4,2.3,2.877727,-0.577727,,,
sarima,2013Q3,2014Q4,5,1.7,3.067158,-1.367158,,,
sarima,2013Q3,2015Q1,6,1.3,3.057231,-1.757231,,,
sarima,2013Q3,2015Q2,7,1.5,3.10547,-1.60547,,,
sarima,2013Q3,2015Q3,8,1.4,3.14498,-1.74498,,,
sarima,2013Q4,2014Q1,1,2.9,2.8969,0.0031,,,
sarima,2013Q4,2014Q2,2,3.1,3.193407,-0.093407,,,
sarima,2013Q4,2014Q3,3,2.3,3.051243,-0.751243,,,
sarima,2013Q4,2014Q4,4,1.7,3.143469,-1.443469,,,
sarima,2013Q4,2015Q1,5,1.3,3.123421,-1.823421,,,
sarima,2013Q4,2015Q2,6,1.5,3.15579,-1.65579,,,
sarima,2013Q4,2015Q3,7,1.4,3.190299,-1.790299,,,
sarima,2013Q4,2015Q4,8,1.7,3.04792,-1.34792,,,
sarima,2014Q1,2014Q2,1,3.1,3.196993,-0.096993,,,
sarima,2014Q1,2014Q3,2,2.3,3.055447,-0.755447,,,
sarima,2014Q1,2014Q4,3,1.7,3.147837,-1.447837,,,
sarima,2014Q1,2015Q1,4,1.3,3.125356,-1.825356,,,
sarima,2014Q1,2015Q2,5,1.5,3.157491,-1.657491,,,
sarima,2014Q1,2015Q3,6,1.4,3.191645,-1.791645,,,
sarima,2014Q1,2015Q4,7,1.7,3.049363,-1.349363,,,
sarima,2014Q1,2016Q1,8,1.3,3.05937,-1.75937,,,
sarima,2014Q2,2014Q3,1,2.3,2.943322,-0.643322,,,
sarima,2014Q2,2014Q4,2,1.7,3.01917,-1.31917,,,
sarima,2014Q2,2015Q1,3,1.3,2.991988,-1.691988,,,
sarima,2014Q2,2015Q2,4,1.5,3.101476,-1.601476,,,
sarima,2014Q2,2015Q3,5,1.4,3.14419,-1.74419,,,
sarima,2014Q2,2015Q4,6,1.7,3.009205,-1.309205,,,
sarima,2014Q2,2016Q1,7,1.3,3.017018,-1.717018,,,
sarima,2014Q2,2016Q2,8,1.0,3.01703,-2.01703,,,
sarima,2014Q3,2014Q4,1,1.7,2.297874,-0.597874,,,
sarima,2014Q3,2015Q1,2,1.3,2.161029,-0.861029,,,
sarima,2014Q3,2015Q2,3,1.5,2.24774,-0.74774,,,
sarima,2014Q3,2015Q3,4,1.4,2.808215,-1.408215,,,
sarima,2014Q3,2015Q4,5,1.7,2.692644,-0.992644,,,
sarima,2014Q3,2016Q1,6,1.3,2.75248,-1.45248,,,
sarima,2014Q3,2016Q2,7,1.0,2.728181,-1.728181,,,
sarima,2014Q3,2016Q3,8,1.4,2.822679,-1.422679,,,
sarima,2014Q4,2015Q1,1,1.3,1.459581,-0.159581,,,
sarima,2014Q4,2015Q2,2,1.5,1.429141,0.070859,,,
sarima,2014Q4,2015Q3,3,1.4,1.951367,-0.551367,,,
sarima,2014Q4,2015Q4,4,1.7,2.322577,-0.622577,,,
sarima,2014Q4,2016Q1,5,1.3,2.444688,-1.144688,,,
sarima,2014Q4,2016Q2,6,1.0,2.497157,-1.497157,,,
sarima,2014Q4,2016Q3,7,1.4,2.601489,-1.201489,,,
sarima,2014Q4,2016Q4,8,1.4,2.862766,-1.462766,,,
sarima,2015Q1,2015Q2,1,1.5,1.241235,0.258765,,,
sarima,2015Q1,2015Q3,2,1.4,1.733551,-0.333551,,,
sarima,2015Q1,2015Q4,3,1.7,2.098682,-0.398682,,,
sarima,2015Q1,2016Q1,4,1.3,2.348573,-1.048573,,,
sarima,2015Q1,2016Q2,5,1.0,2.418117,-1.418117,,,
sarima,2015Q1,2016Q3,6,1.4,2.540754,-1.140754,,,
sarima,2015Q1,2016Q4,7,1.4,2.797895,-1.397895,,,
sarima,2015Q1,2017Q1,8,2.1,2.869623,-0.769623,,,
sarima,2015Q2,2015Q3,1,1.4,2.034988,-0.634988,,,
sarima,2015Q2,2015Q4,2,1.7,2.443411,-0.743411,,,
sarima,2015Q2,2016Q1,3,1.3,2.703724,-1.403724,,,
sarima,2015Q2,2016Q2,4,1.0,2.565108,-1.565108,,,
sarima,2015Q2,2016Q3,5,1.4,2.662102,-1.262102,,,
sarima,2015Q2,2016Q4,6,1.4,2.897311,-1.497311,,,
sarima,2015Q2,2017Q1,7,2.1,2.973543,-0.873543,,,
sarima,2015Q2,2017Q2,8,1.9,2.968432,-1.068432,,,
sarima,2015Q3,2015Q4,1,1.7,1.721369,-0.021369,,,
sarima,2015Q3,2016Q1,2,1.3,1.872699,-0.572699,,,
sarima,2015Q3,2016Q2,3,1.0,1.710211,-0.710211,,,
sarima,2015Q3,2016Q3,4,1.4,2.322275,-0.922275,,,
sarima,2015Q3,2016Q4,5,1.4,2.596445,-1.196445,,,
sarima,2015Q3,2017Q1,6,2.1,2.733927,-0.633927,,,
sarima,2015Q3,2017Q2,7,1.9,2.717944,-0.817944,,,
sarima,2015Q3,2017Q3,8,1.8,2.742901,-0.942901,,,
sarima,2015Q4,2016Q1,1,1.3,1.847858,-0.547858,,,
sarima,2015Q4,2016Q2,2,1.0,1.681379,-0.681379,,,
sarima,2015Q4,2016Q3,3,1.4,2.291815,-0.891815,,,
sarima,2015Q4,2016Q4,4,1.4,2.583869,-1.183869,,,
sarima,2015Q4,2017Q1,5,2.1,2.723665,-0.623665,,,
sarima,2015Q4,2017Q2,6,1.9,2.710461,-0.810461,,,
sarima,2015Q4,2017Q3,7,1.8,2.736456,-0.936456,,,
sarima,2015Q4,2017Q4,8,2.1,2.542951,-0.442951,,,
sarima,2016Q1,2016Q2,1,1.0,1.049019,-0.049019,,,
sarima,2016Q1,2016Q3,2,1.4,1.548713,-0.148713,,,
sarima,2016Q1,2016Q4,3,1.4,1.824469,-0.424469,,,
sarima,2016Q1,2017Q1,4,2.1,2.406626,-0.306626,,,
sarima,2016Q1,2017Q2,5,1.9,2.444408,-0.544408,,,
sarima,2016Q1,2017Q3,6,1.8,2.546756,-0.746756,,,
sarima,2016Q1,2017Q4,7,2.1,2.336746,-0.236746,,,
sarima,2016Q1,2018Q1,8,2.0,2.401306,-0.401306,,,
sarima,2016Q2,2016Q3,1,1.4,1.492062,-0.092062,,,
sarima,2016Q2,2016Q4,2,1.4,1.758653,-0.358653,,,
sarima,2016Q2,2017Q1,3,2.1,2.338911,-0.238911,,,
sarima,2016Q2,2017Q2,4,1.9,2.416176,-0.516176,,,
sarima,2016Q2,2017Q3,5,1.8,2.523156,-0.723156,,,
sarima,2016Q2,2017Q4,6,2.1,2.318573,-0.218573,,,
sarima,2016Q2,2018Q1,7,2.0,2.38261,-0.38261,,,
sarima,2016Q2,2018Q2,8,2.1,2.417241,-0.317241,,,
sarima,2016Q3,2016Q4,1,1.4,1.655139,-0.255139,,,
sarima,2016Q3,2017Q1,2,2.1,2.218361,-0.118361,,,
sarima,2016Q3,2017Q2,3,1.9,2.293058,-0.393058,,,
sarima,2016Q3,2017Q3,4,1.8,2.475777,-0.675777,,,
sarima,2016Q3,2017Q4,5,2.1,2.27563,-0.17563,,,
sarima,2016Q3,2018Q1,6,2.0,2.350259,-0.350259,,,
sarima,2016Q3,2018Q2,7,2.1,2.382772,-0.282772,,,
sarima,2016Q3,2018Q3,8,2.0,2.388069,-0.388069,,,
sarima,2016Q4,2017Q1,1,2.1,1.92428,0.17572,,,
sarima,2016Q4,2017Q2,2,1.9,1.948498,-0.048498,,,
sarima,2016Q4,2017Q3,3,1.8,2.116639,-0.316639,,,
sarima,2016Q4,2017Q4,4,2.1,2.129045,-0.029045,,,
