model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
sarima,2005Q3,2007Q1,6,2.7,2.657908,0.042092,,,
sarima,2005Q3,2007Q2,7,2.8,2.65592,0.14408,,,
sarima,2005Q3,2007Q3,8,2.9,2.65467,0.24533,,,
sarima,2005Q4,2006Q1,1,2.8,2.580244,0.219756,,,
sarima,2005Q4,2006Q2,2,3.0,2.609889,0.390111,,,
sarima,2005Q4,2006Q3,3,3.1,2.569196,0.530804,,,
sarima,2005Q4,2006Q4,4,3.0,2.604803,0.395197,,,
sarima,2005Q4,2007Q1,5,2.7,2.610083,0.089917,,,
sarima,2005Q4,2007Q2,6,2.8,2.613404,0.186596,,,
sarima,2005Q4,2007Q3,7,2.9,2.615494,0.284506,,,
sarima,2005Q4,2007Q4,8,3.6,2.616808,0.983192,,,
sarima,2006Q1,2006Q2,1,3.0,2.874646,0.125354,,,
sarima,2006Q1,2006Q3,2,3.1,2.873658,0.226342,,,
sarima,2006Q1,2006Q4,3,3.0,2.930171,0.069829,,,
sarima,2006Q1,2007Q1,4,2.7,2.8034,-0.1034,,,
sarima,2006Q1,2007Q2,5,2.8,2.781508,0.018492,,,
sarima,2006Q1,2007Q3,6,2.9,2.76772,0.13228,,,
sarima,2006Q1,2007Q4,7,3.6,2.759037,0.840963,,,
sarima,2006Q1,2008Q1,8,4.2,2.753568,1.446432,,,
sarima,2006Q2,2006Q3,1,3.1,3.027446,0.072554,,,
sarima,2006Q2,2006Q4,2,3.0,3.104103,-0.104103,,,
sarima,2006Q2,2007Q1,3,2.7,2.982629,-0.282629,,,
sarima,2006Q2,2007Q2,4,2.8,2.88097,-0.08097,,,
sarima,2006Q2,2007Q3,5,2.9,2.84815,0.05185,,,
sarima,2006Q2,2007Q4,6,3.6,2.827521,0.772479,,,
sarima,2006Q2,2008Q1,7,4.2,2.814554,1.385446,,,
sarima,2006Q2,2008Q2,8,4.4,2.806403,1.593597,,,
sarima,2006Q3,2006Q4,1,3.0,3.196183,-0.196183,,,
sarima,2006Q3,2007Q1,2,2.7,3.089917,-0.389917,,,
sarima,2006Q3,2007Q2,3,2.8,2.997091,-0.197091,,,
sarima,2006Q3,2007Q3,4,2.9,2.920644,-0.020644,,,
sarima,2006Q3,2007Q4,5,3.6,2.890198,0.709802,,,
sarima,2006Q3,2008Q1,6,4.2,2.870945,1.329055,,,
sarima,2006Q3,2008Q2,7,4.4,2.858769,1.541231,,,
sarima,2006Q3,2008Q3,8,4.8,2.851069,1.948931,,,
sarima,2006Q4,2007Q1,1,2.7,2.848269,-0.148269,,,
sarima,2006Q4,2007Q2,2,2.8,2.725784,0.074216,,,
sarima,2006Q4,2007Q3,3,2.9,2.633108,0.266892,,,
sarima,2006Q4,2007Q4,4,3.6,2.725755,0.874245,,,
sarima,2006Q4,2008Q1,5,4.2,2.733045,1.466955,,,
sarima,2006Q4,2008Q2,6,4.4,2.737546,1.662454,,,
sarima,2006Q4,2008Q3,7,4.8,2.740325,2.059675,,,
sarima,2006Q4,2008Q4,8,4.3,2.742041,1.557959,,,
sarima,2007Q1,2007Q2,1,2.8,2.536755,0.263245,,,
sarima,2007Q1,2007Q3,2,2.9,2.40944,0.49056,,,
sarima,2007Q1,2007Q4,3,3.6,2.49397,1.10603,,,
sarima,2007Q1,2008Q1,4,4.2,2.590595,1.609405,,,
sarima,2007Q1,2008Q2,5,4.4,2.616805,1.783195,,,
sarima,2007Q1,2008Q3,6,4.8,2.632637,2.167363,,,
sarima,2007Q1,2008Q4,7,4.3,2.6422,1.6578,,,
sarima,2007Q1,2009Q1,8,4.1,2.647978,1.452022,,,
sarima,2007Q2,2007Q3,1,2.9,2.738953,0.161047,,,
sarima,2007Q2,2007Q4,2,3.6,2.857912,0.742088,,,
sarima,2007Q2,2008Q1,3,4.2,2.979012,1.220988,,,
sarima,2007Q2,2008Q2,4,4.4,2.832667,1.567333,,,
sarima,2007Q2,2008Q3,5,4.8,2.813501,1.986499,,,
sarima,2007Q2,2008Q4,6,4.3,2.80185,1.49815,,,
sarima,2007Q2,2009Q1,7,4.1,2.794769,1.305231,,,
sarima,2007Q2,2009Q2,8,3.6,2.790464,0.809536,,,
sarima,2007Q3,2007Q4,1,3.6,3.052963,0.547037,,,
sarima,2007Q3,2008Q1,2,4.2,3.197907,1.002093,,,
sarima,2007Q3,2008Q2,3,4.4,3.07164,1.32836,,,
sarima,2007Q3,2008Q3,4,4.8,2.955357,1.844643,,,
sarima,2007Q3,2008Q4,5,4.3,2.923725,1.376275,,,
sarima,2007Q3,2009Q1,6,4.1,2.904754,1.195246,,,
sarima,2007Q3,2009Q2,7,3.6,2.893375,0.706625,,,
sarima,2007Q3,2009Q3,8,3.1,2.886551,0.213449,,,
sarima,2007Q4,2008Q1,1,4.2,3.934891,0.265109,,,
sarima,2007Q4,2008Q2,2,4.4,3.907864,0.492136,,,
sarima,2007Q4,2008Q3,3,4.8,3.831142,0.968858,,,
sarima,2007Q4,2008Q4,4,4.3,3.4264,0.8736,,,
sarima,2007Q4,2009Q1,5,4.1,3.278107,0.821893,,,
sarima,2007Q4,2009Q2,6,3.6,3.186491,0.413509,,,
sarima,2007Q4,2009Q3,7,3.1,3.12989,-0.02989,,,
sarima,2007Q4,2009Q4,8,3.2,3.094921,0.105079,,,
sarima,2008Q1,2008Q2,1,4.4,4.312555,0.087445,,,
sarima,2008Q1,2008Q3,2,4.8,4.334683,0.465317,,,
sarima,2008Q1,2008Q4,3,4.3,3.999441,0.300559,,,
sarima,2008Q1,2009Q1,4,4.1,3.695751,0.404249,,,
sarima,2008Q1,2009Q2,5,3.6,3.530691,0.069309,,,
sarima,2008Q1,2009Q3,6,3.1,3.422069,-0.322069,,,
sarima,2008Q1,2009Q4,7,3.2,3.350588,-0.150588,,,
sarima,2008Q1,2010Q1,8,3.1,3.303548,-0.203548,,,
sarima,2008Q2,2008Q3,1,4.8,4.472883,0.327117,,,
sarima,2008Q2,2008Q4,2,4.3,4.1772,0.1228,,,
sarima,2008Q2,2009Q1,3,4.1,3.9037,0.1963,,,
sarima,2008Q2,2009Q2,4,3.6,3.694273,-0.094273,,,
sarima,2008Q2,2009Q3,5,3.1,3.563451,-0.463451,,,
sarima,2008Q2,2009Q4,6,3.2,3.473846,-0.273846,,,
sarima,2008Q2,2010Q1,7,3.1,3.412473,-0.312473,,,
sarima,2008Q2,2010Q2,8,2.8,3.370437,-0.570437,,,
sarima,2008Q3,2008Q4,1,4.3,4.698623,-0.398623,,,
sarima,2008Q3,2009Q1,2,4.1,4.59433,-0.49433,,,
sarima,2008Q3,2009Q2,3,3.6,4.527374,-0.927374,,,
sarima,2008Q3,2009Q3,4,3.1,4.273687,-1.173687,,,
sarima,2008Q3,2009Q4,5,3.2,4.139176,-0.939176,,,
sarima,2008Q3,2010Q1,6,3.1,4.035684,-0.935684,,,
sarima,2008Q3,2010Q2,7,2.8,3.956057,-1.156057,,,
sarima,2008Q3,2010Q3,8,2.6,3.894792,-1.294792,,,
sarima,2008Q4,2009Q1,1,4.1,3.984502,0.115498,,,
sarima,2008Q4,2009Q2,2,3.6,3.749663,-0.149663,,,
sarima,2008Q4,2009Q3,3,3.1,3.361401,-0.261401,,,
sarima,2008Q4,2009Q4,4,3.2,3.418596,-0.218596,,,
sarima,2008Q4,2010Q1,5,3.1,3.389113,-0.289113,,,
sarima,2008Q4,2010Q2,6,2.8,3.368978,-0.568978,,,
sarima,2008Q4,2010Q3,7,2.6,3.355226,-0.755226,,,
sarima,2008Q4,2010Q4,8,2.2,3.345835,-1.145835,,,
sarima,2009Q1,2009Q2,1,3.6,3.919109,-0.319109,,,
sarima,2009Q1,2009Q3,2,3.1,3.574507,-0.474507,,,
sarima,2009Q1,2009Q4,3,3.2,3.660175,-0.460175,,,
sarima,2009Q1,2010Q1,4,3.1,3.568807,-0.468807,,,
sarima,2009Q1,2010Q2,5,2.8,3.526672,-0.726672,,,
sarima,2009Q1,2010Q3,6,2.6,3.496927,-0.896927,,,
sarima,2009Q1,2010Q4,7,2.2,3.475929,-1.275929,,,
sarima,2009Q1,2011Q1,8,2.2,3.461106,-1.261106,,,
sarima,2009Q2,2009Q3,1,3.1,3.11423,-0.01423,,,
sarima,2009Q2,2009Q4,2,3.2,3.107114,0.092886,,,
sarima,2009Q2,2010Q1,3,3.1,2.944372,0.155628,,,
sarima,2009Q2,2010Q2,4,2.8,3.091803,-0.291803,,,
sarima,2009Q2,2010Q3,5,2.6,3.126444,-0.526444,,,
sarima,2009Q2,2010Q4,6,2.2,3.150021,-0.950021,,,
sarima,2009Q2,2011Q1,7,2.2,3.166068,-0.966068,,,
sarima,2009Q2,2011Q2,8,2.7,3.176989,-0.476989,,,
sarima,2009Q3,2009Q4,1,3.2,3.087336,0.112664,,,
sarima,2009Q3,2010Q1,2,3.1,2.919223,0.180777,,,
sarima,2009Q3,2010Q2,3,2.8,3.063786,-0.263786,,,
sarima,2009Q3,2010Q3,4,2.6,3.10545,-0.50545,,,
sarima,2009Q3,2010Q4,5,2.2,3.131408,-0.931408,,,
sarima,2009Q3,2011Q1,6,2.2,3.149093,-0.949093,,,
sarima,2009Q3,2011Q2,7,2.7,3.161141,-0.461141,,,
sarima,2009Q3,2011Q3,8,2.5,3.16935,-0.66935,,,
sarima,2009Q4,2010Q1,1,3.1,3.075724,0.024276,,,
sarima,2009Q4,2010Q2,2,2.8,3.250777,-0.450777,,,
sarima,2009Q4,2010Q3,3,2.6,3.31181,-0.71181,,,
sarima,2009Q4,2010Q4,4,2.2,3.2658,-1.0658,,,
sarima,2009Q4,2011Q1,5,2.2,3.258553,-1.058553,,,
sarima,2009Q4,2011Q2,6,2.7,3.253626,-0.553626,,,
sarima,2009Q4,2011Q3,7,2.5,3.250275,-0.750275,,,
sarima,2009Q4,2011Q4,8,2.7,3.247996,-0.547996,,,
sarima,2010Q1,2010Q2,1,2.8,3.284568,-0.484568,,,
sarima,2010Q1,2010Q3,2,2.6,3.352839,-0.752839,,,
sarima,2010Q1,2010Q4,3,2.2,3.311597,-1.111597,,,
sarima,2010Q1,2011Q1,4,2.2,3.28963,-1.08963,,,
sarima,2010Q1,2011Q2,5,2.7,3.279726,-0.579726,,,
sarima,2010Q1,2011Q3,6,2.5,3.273004,-0.773004,,,
sarima,2010Q1,2011Q4,7,2.7,3.268443,-0.568443,,,
sarima,2010Q1,2012Q1,8,2.3,3.265347,-0.965347,,,
sarima,2010Q2,2010Q3,1,2.6,2.690081,-0.090081,,,
sarima,2010Q2,2010Q4,2,2.2,2.527255,-0.327255,,,
sarima,2010Q2,2011Q1,3,2.2,2.429869,-0.229869,,,
sarima,2010Q2,2011Q2,4,2.7,2.722976,-0.022976,,,
sarima,2010Q2,2011Q3,5,2.5,2.818369,-0.318369,,,
sarima,2010Q2,2011Q4,6,2.7,2.882553,-0.182553,,,
sarima,2010Q2,2012Q1,7,2.3,2.925739,-0.625739,,,
sarima,2010Q2,2012Q2,8,2.0,2.954796,-0.954796,,,
sarima,2010Q3,2010Q4,1,2.2,2.397579,-0.197579,,,
sarima,2010Q3,2011Q1,2,2.2,2.269557,-0.069557,,,
sarima,2010Q3,2011Q2,3,2.7,2.549197,0.150803,,,
sarima,2010Q3,2011Q3,4,2.5,2.69722,-0.19722,,,
sarima,2010Q3,2011Q4,5,2.7,2.781483,-0.081483,,,
sarima,2010Q3,2012Q1,6,2.3,2.83854,-0.53854,,,
sarima,2010Q3,2012Q2,7,2.0,2.877174,-0.877174,,,
sarima,2010Q3,2012Q3,8,2.3,2.903333,-0.603333,,,
sarima,2010Q4,2011Q1,1,2.2,1.982174,0.217826,,,
sarima,2010Q4,2011Q2,2,2.7,2.199337,0.500663,,,
sarima,2010Q4,2011Q3,3,2.5,2.300154,0.199846,,,
sarima,2010Q4,2011Q4,4,2.7,2.499278,0.200722,,,
sarima,2010Q4,2012Q1,5,2.3,2.598439,-0.298439,,,
sarima,2010Q4,2012Q2,6,2.0,2.667862,-0.667862,,,
sarima,2010Q4,2012Q3,7,2.3,2.716465,-0.416465,,,
sarima,2010Q4,2012Q4,8,2.2,2.750492,-0.550492,,,
sarima,2011Q1,2011Q2,1,2.7,2.502176,0.197824,,,
sarima,2011Q1,2011Q3,2,2.5,2.671273,-0.171273,,,
sarima,2011Q1,2011Q4,3,2.7,2.914694,-0.214694,,,
sarima,2011Q1,2012Q1,4,2.3,2.890339,-0.590339,,,
sarima,2011Q1,2012Q2,5,2.0,2.914094,-0.914094,,,
sarima,2011Q1,2012Q3,6,2.3,2.930014,-0.630014,,,
sarima,2011Q1,2012Q4,7,2.2,2.940683,-0.740683,,,
sarima,2011Q1,2013Q1,8,2.3,2.947832,-0.647832,,,
sarima,2011Q2,2011Q3,1,2.5,2.946343,-0.446343,,,
sarima,2011Q2,2011Q4,2,2.7,3.245836,-0.545836,,,
sarima,2011Q2,2012Q1,3,2.3,3.247784,-0.947784,,,
sarima,2011Q2,2012Q2,4,2.0,3.151238,-1.151238,,,
sarima,2011Q2,2012Q3,5,2.3,3.121701,-0.821701,,,
sarima,2011Q2,2012Q4,6,2.2,3.102459,-0.902459,,,
sarima,2011Q2,2013Q1,7,2.3,3.089924,-0.789924,,,
sarima,2011Q2,2013Q2,8,2.4,3.081757,-0.681757,,,
sarima,2011Q3,2011Q4,1,2.7,2.635508,0.064492,,,
sarima,2011Q3,2012Q1,2,2.3,2.510758,-0.210758,,,
sarima,2011Q3,2012Q2,3,2.0,2.339593,-0.339593,,,
sarima,2011Q3,2012Q3,4,2.3,2.601361,-0.301361,,,
sarima,2011Q3,2012Q4,5,2.2,2.676251,-0.476251,,,
sarima,2011Q3,2013Q1,6,2.3,2.727497,-0.427497,,,
sarima,2011Q3,2013Q2,7,2.4,2.762564,-0.362564,,,
sarima,2011Q3,2013Q3,8,2.4,2.786559,-0.386559,,,
sarima,2011Q4,2012Q1,1,2.3,2.597936,-0.297936,,,
sarima,2011Q4,2012Q2,2,2.0,2.443581,-0.443581,,,
sarima,2011Q4,2012Q3,3,2.3,2.717087,-0.417087,,,
sarima,2011Q4,2012Q4,4,2.2,2.74929,-0.54929,,,
sarima,2011Q4,2013Q1,5,2.3,2.786785,-0.486785,,,
sarima,2011Q4,2013Q2,6,2.4,2.812474,-0.412474,,,
sarima,2011Q4,2013Q3,7,2.4,2.830075,-0.430075,,,
sarima,2011Q4,2013Q4,8,2.7,2.842134,-0.142134,,,
sarima,2012Q1,2012Q2,1,2.0,2.042519,-0.042519,,,
sarima,2012Q1,2012Q3,2,2.3,2.240514,0.059486,,,
sarima,2012Q1,2012Q4,3,2.2,2.219038,-0.019038,,,
sarima,2012Q1,2013Q1,4,2.3,2.443141,-0.143141,,,
sarima,2012Q1,2013Q2,5,2.4,2.527594,-0.127594,,,
sarima,2012Q1,2013Q3,6,2.4,2.588076,-0.188076,,,
sarima,2012Q1,2013Q4,7,2.7,2.631391,0.068609,,,
sarima,2012Q1,2014Q1,8,2.7,2.662411,0.037589,,,
sarima,2012Q2,2012Q3,1,2.3,2.181091,0.118909,,,
sarima,2012Q2,2012Q4,2,2.2,2.147144,0.052856,,,
sarima,2012Q2,2013Q1,3,2.3,2.3625,-0.0625,,,
sarima,2012Q2,2013Q2,4,2.4,2.475486,-0.075486,,,
sarima,2012Q2,2013Q3,5,2.4,2.545099,-0.145099,,,
sarima,2012Q2,2013Q4,6,2.7,2.595106,0.104894,,,
sarima,2012Q2,2014Q1,7,2.7,2.631029,0.068971,,,
sarima,2012Q2,2014Q2,8,2.8,2.656834,0.143166,,,
sarima,2012Q3,2012Q4,1,2.2,2.31294,-0.11294,,,
sarima,2012Q3,2013Q1,2,2.3,2.562581,-0.262581,,,
sarima,2012Q3,2013Q2,3,2.4,2.700452,-0.300452,,,
sarima,2012Q3,2013Q3,4,2.4,2.689314,-0.289314,,,
sarima,2012Q3,2013Q4,5,2.7,2.713599,-0.013599,,,
sarima,2012Q3,2014Q1,6,2.7,2.730767,-0.030767,,,
sarima,2012Q3,2014Q2,7,2.8,2.742902,0.057098,,,
sarima,2012Q3,2014Q3,8,2.4,2.751481,-0.351481,,,
sarima,2012Q4,2013Q1,1,2.3,2.406333,-0.106333,,,
sarima,2012Q4,2013Q2,2,2.4,2.512924,-0.112924,,,
sarima,2012Q4,2013Q3,3,2.4,2.478979,-0.078979,,,
sarima,2012Q4,2013Q4,4,2.7,2.580754,0.119246,,,
sarima,2012Q4,2014Q1,5,2.7,2.62188,0.07812,,,
sarima,2012Q4,2014Q2,6,2.8,2.651389,0.148611,,,
sarima,2012Q4,2014Q3,7,2.4,2.672564,-0.272564,,,
sarima,2012Q4,2014Q4,8,2.2,2.687758,-0.487758,,,
sarima,2013Q1,2013Q2,1,2.4,2.368345,0.031655,,,
sarima,2013Q1,2013Q3,2,2.4,2.304226,0.095774,,,
sarima,2013Q1,2013Q4,3,2.7,2.385596,0.314404,,,
sarima,2013Q1,2014Q1,4,2.7,2.498521,0.201479,,,
sarima,2013Q1,2014Q2,5,2.8,2.550161,0.249839,,,
sarima,2013Q1,2014Q3,6,2.4,2.587634,-0.187634,,,
sarima,2013Q1,2014Q4,7,2.2,2.614827,-0.414827,,,
sarima,2013Q1,2015Q1,8,2.3,2.634559,-0.334559,,,
sarima,2013Q2,2013Q3,1,2.4,2.347418,0.052582,,,
sarima,2013Q2,2013Q4,2,2.7,2.437933,0.262067,,,
sarima,2013Q2,2014Q1,3,2.7,2.556808,0.143192,,,
sarima,2013Q2,2014Q2,4,2.8,2.587093,0.212907,,,
sarima,2013Q2,2014Q3,5,2.4,2.618068,-0.218068,,,
sarima,2013Q2,2014Q4,6,2.2,2.640522,-0.440522,,,
sarima,2013Q2,2015Q1,7,2.3,2.656799,-0.356799,,,
sarima,2013Q2,2015Q2,8,2.2,2.668598,-0.468598,,,
sarima,2013Q3,2013Q4,1,2.7,2.510383,0.189617,,,
sarima,2013Q3,2014Q1,2,2.7,2.643956,0.056044,,,
sarima,2013Q3,2014Q2,3,2.8,2.684681,0.115319,,,
sarima,2013Q3,2014Q3,4,2.4,2.679085,-0.279085,,,
sarima,2013Q3,2014Q4,5,2.2,2.690305,-0.490305,,,
sarima,2013Q3,2015Q1,6,2.3,2.698398,-0.398398,,,
sarima,2013Q3,2015Q2,7,2.2,2.704236,-0.504236,,,
sarima,2013Q3,2015Q3,8,2.1,2.708446,-0.608446,,,
sarima,2013Q4,2014Q1,1,2.7,2.90436,-0.20436,,,
sarima,2013Q4,2014Q2,2,2.8,2.997549,-0.197549,,,
sarima,2013Q4,2014Q3,3,2.4,3.027893,-0.627893,,,
sarima,2013Q4,2014Q4,4,2.2,2.904859,-0.704859,,,
sarima,2013Q4,2015Q1,5,2.3,2.870879,-0.570879,,,
sarima,2013Q4,2015Q2,6,2.2,2.846639,-0.646639,,,
sarima,2013Q4,2015Q3,7,2.1,2.829348,-0.729348,,,
sarima,2013Q4,2015Q4,8,2.1,2.817013,-0.717013,,,
sarima,2014Q1,2014Q2,1,2.8,2.720575,0.079425,,,
sarima,2014Q1,2014Q3,2,2.4,2.695831,-0.295831,,,
sarima,2014Q1,2014Q4,3,2.2,2.5335,-0.3335,,,
sarima,2014Q1,2015Q1,4,2.3,2.645641,-0.345641,,,
sarima,2014Q1,2015Q2,5,2.2,2.665299,-0.465299,,,
sarima,2014Q1,2015Q3,6,2.1,2.679487,-0.579487,,,
sarima,2014Q1,2015Q4,7,2.1,2.689728,-0.589728,,,
sarima,2014Q1,2016Q1,8,1.7,2.697119,-0.997119,,,
sarima,2014Q2,2014Q3,1,2.4,2.802458,-0.402458,,,
sarima,2014Q2,2014Q4,2,2.2,2.660032,-0.460032,,,
sarima,2014Q2,2015Q1,3,2.3,2.786642,-0.486642,,,
sarima,2014Q2,2015Q2,4,2.2,2.74939,-0.54939,,,
sarima,2014Q2,2015Q3,5,2.1,2.746655,-0.646655,,,
sarima,2014Q2,2015Q4,6,2.1,2.744674,-0.644674,,,
sarima,2014Q2,2016Q1,7,1.7,2.743237,-1.043237,,,
sarima,2014Q2,2016Q2,8,1.6,2.742196,-1.142196,,,
sarima,2014Q3,2014Q4,1,2.2,2.110328,0.089672,,,
sarima,2014Q3,2015Q1,2,2.3,2.125939,0.174061,,,
sarima,2014Q3,2015Q2,3,2.2,2.013967,0.186033,,,
sarima,2014Q3,2015Q3,4,2.1,2.30808,-0.20808,,,
sarima,2014Q3,2015Q4,5,2.1,2.392066,-0.292066,,,
sarima,2014Q3,2016Q1,6,1.7,2.454059,-0.754059,,,
sarima,2014Q3,2016Q2,7,1.6,2.499819,-0.899819,,,
sarima,2014Q3,2016Q3,8,1.6,2.533596,-0.933596,,,
sarima,2014Q4,2015Q1,1,2.3,2.248685,0.051315,,,
sarima,2014Q4,2015Q2,2,2.2,2.161228,0.038772,,,
sarima,2014Q4,2015Q3,3,2.1,2.473483,-0.373483,,,
sarima,2014Q4,2015Q4,4,2.1,2.489881,-0.389881,,,
sarima,2014Q4,2016Q1,5,1.7,2.531918,-0.831918,,,
sarima,2014Q4,2016Q2,6,1.6,2.562917,-0.962917,,,
sarima,2014Q4,2016Q3,7,1.6,2.585776,-0.985776,,,
sarima,2014Q4,2016Q4,8,1.5,2.602633,-1.102633,,,
sarima,2015Q1,2015Q2,1,2.2,2.230854,-0.030854,,,
sarima,2015Q1,2015Q3,2,2.1,2.556781,-0.456781,,,
sarima,2015Q1,2015Q4,3,2.1,2.583577,-0.483577,,,
sarima,2015Q1,2016Q1,4,1.7,2.587192,-0.887192,,,
sarima,2015Q1,2016Q2,5,1.6,2.60722,-1.00722,,,
sarima,2015Q1,2016Q3,6,1.6,2.621916,-1.021916,,,
sarima,2015Q1,2016Q4,7,1.5,2.632698,-1.132698,,,
sarima,2015Q1,2017Q1,8,1.7,2.64061,-0.94061,,,
sarima,2015Q2,2015Q3,1,2.1,2.514907,-0.414907,,,
sarima,2015Q2,2015Q4,2,2.1,2.533461,-0.433461,,,
sarima,2015Q2,2016Q1,3,1.7,2.5309,-0.8309,,,
sarima,2015Q2,2016Q2,4,1.6,2.574336,-0.974336,,,
sarima,2015Q2,2016Q3,5,1.6,2.595663,-0.995663,,,
sarima,2015Q2,2016Q4,6,1.5,2.611351,-1.111351,,,
sarima,2015Q2,2017Q1,7,1.7,2.622892,-0.922892,,,
sarima,2015Q2,2017Q2,8,1.7,2.631382,-0.931382,,,
sarima,2015Q3,2015Q4,1,2.1,1.978506,0.121494,,,
sarima,2015Q3,2016Q1,2,1.7,1.874321,-0.174321,,,
sarima,2015Q3,2016Q2,3,1.6,1.832389,-0.232389,,,
sarima,2015Q3,2016Q3,4,1.6,2.141963,-0.541963,,,
sarima,2015Q3,2016Q4,5,1.5,2.23526,-0.73526,,,
sarima,2015Q3,2017Q1,6,1.7,2.304449,-0.604449,,,
sarima,2015Q3,2017Q2,7,1.7,2.355761,-0.655761,,,
sarima,2015Q3,2017Q3,8,1.7,2.393814,-0.693814,,,
sarima,2015Q4,2016Q1,1,1.7,2.040413,-0.340413,,,
sarima,2015Q4,2016Q2,2,1.6,2.030515,-0.430515,,,
sarima,2015Q4,2016Q3,3,1.6,2.356238,-0.756238,,,
sarima,2015Q4,2016Q4,4,1.5,2.364475,-0.864475,,,
sarima,2015Q4,2017Q1,5,1.7,2.408592,-0.708592,,,
sarima,2015Q4,2017Q2,6,1.7,2.440989,-0.740989,,,
sarima,2015Q4,2017Q3,7,1.7,2.464778,-0.764778,,,
sarima,2015Q4,2017Q4,8,1.7,2.482248,-0.782248,,,
sarima,2016Q1,2016Q2,1,1.6,1.569918,0.030082,,,
sarima,2016Q1,2016Q3,2,1.6,1.80739,-0.20739,,,
sarima,2016Q1,2016Q4,3,1.5,1.742217,-0.242217,,,
sarima,2016Q1,2017Q1,4,1.7,2.019863,-0.319863,,,
sarima,2016Q1,2017Q2,5,1.7,2.111772,-0.411772,,,
sarima,2016Q1,2017Q3,6,1.7,2.181973,-0.481973,,,
sarima,2016Q1,2017Q4,7,1.7,2.235593,-0.535593,,,
sarima,2016Q1,2018Q1,8,1.7,2.276549,-0.576549,,,
sarima,2016Q2,2016Q3,1,1.6,1.891269,-0.291269,,,
sarima,2016Q2,2016Q4,2,1.5,1.820212,-0.320212,,,
sarima,2016Q2,2017Q1,3,1.7,2.117766,-0.417766,,,
sarima,2016Q2,2017Q2,4,1.7,2.207281,-0.507281,,,
sarima,2016Q2,2017Q3,5,1.7,2.283261,-0.583261,,,
sarima,2016Q2,2017Q4,6,1.7,2.342751,-0.642751,,,
sarima,2016Q2,2018Q1,7,1.7,2.389329,-0.689329,,,
sarima,2016Q2,2018Q2,8,1.6,2.425798,-0.825798,,,
sarima,2016Q3,2016Q4,1,1.5,1.483908,0.016092,,,
sarima,2016Q3,2017Q1,2,1.7,1.679335,0.020665,,,
sarima,2016Q3,2017Q2,3,1.7,1.699241,0.000759,,,
sarima,2016Q3,2017Q3,4,1.7,1.867612,-0.167612,,,
sarima,2016Q3,2017Q4,5,1.7,1.933944,-0.233944,,,
sarima,2016Q3,2018Q1,6,1.7,1.983628,-0.283628,,,
sarima,2016Q3,2018Q2,7,1.6,2.020843,-0.420843,,,
sarima,2016Q3,2018Q3,8,1.7,2.048717,-0.348717,,,
sarima,2016Q4,2017Q1,1,1.7,1.700862,-0.000862,,,
sarima,2016Q4,2017Q2,2,1.7,1.72517,-0.02517,,,
sarima,2016Q4,2017Q3,3,1.7,1.896352,-0.196352,,,
sarima,2016Q4,2017Q4,4,1.7,1.953074,-0.253074,,,
sarima,2016Q4,2018Q1,5,1.7,2.000305,-0.300305,,,
sarima,2016Q4,2018Q2,6,1.6,2.035612,-0.435612,,,
