model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
ordered_probit,2014Q4,hold,cut,0.9865850182830582,0.01339012684310803,2.4854873833746183e-05,0.9865850182830582,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,0.6584160301468512,0.10876739465289678,-0.7378173788914832,0.32345904956775173,2.166463738600894,,15.0
frank_hall_xgboost,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
majority_vote_ensemble,2014Q4,hold,cut,,,,,False,2.483061,2.32294,0.2418598000000003,-0.4647149584905659,,,,,,,,,,,,,,,,
threshold,2015Q1,cut,cut,0.623,0.367,0.01,0.623,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,2014Q4,1.8632101830451389,cut,,,,,,,
taylor_rule,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q1,cut,cut,0.9030747619480439,0.09624483705629372,0.0006804009956623558,0.9030747619480439,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,-0.16164423650332677,0.19118958021453597,-0.14602674413472774,-0.29563660552627974,,,,,,,,,,,
ordered_logit,2015Q1,cut,cut,0.8976538281596693,0.09775170350328233,0.004594468337048352,0.8976538281596693,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,1.1256438080821263,-0.15594222901641935,-0.5143488174335406,0.2793734407891833,3.486247026798596,,16.0
ordered_probit,2015Q1,cut,cut,0.8963952593717559,0.10244410689515948,0.001160633733084615,0.8963952593717559,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,0.7333169113284261,-0.2166292965290207,-0.2945074225671587,0.1476704922344621,1.9321109492793007,,16.0
frank_hall_xgboost,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
threshold,2015Q2,cut,cut,0.701,0.29800000000000004,0.001,0.701,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,2015Q1,1.755805719184801,cut,,,,,,,
taylor_rule,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q2,cut,cut,0.8670551509777413,0.1317301007490128,0.001214748273245858,0.8670551509777413,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,-0.15174758948196476,0.16774440123177928,-0.13188110390419505,-0.2699115388697668,,,,,,,,,,,
ordered_logit,2015Q2,cut,cut,0.8625098159974169,0.131277280836682,0.0062129031659010625,0.8625098159974169,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,1.2459596299332278,-0.15520460668676606,-0.5039045961583362,0.4308874756606062,3.669488181621985,,17.0
ordered_probit,2015Q2,cut,cut,0.857779545609026,0.14011160654212285,0.0021088478488511253,0.857779545609026,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,0.8152235270447222,-0.22176222979459717,-0.28487005324214787,0.23932492296925093,2.030332233646873,,17.0
frank_hall_xgboost,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
threshold,2015Q3,cut,hold,0.314,0.6319999999999999,0.054,0.6319999999999999,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,2015Q2,2.2481753316041857,hold,,,,,,,
taylor_rule,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q3,cut,cut,0.6235949195462954,0.36569411326203694,0.010710967191667642,0.6235949195462954,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,-0.14970946394415907,0.16463991998035432,-0.14280145068214503,-0.16465394818455503,,,,,,,,,,,
ordered_logit,2015Q3,cut,cut,0.5778548142711953,0.39425311497932125,0.02789207074948341,0.5778548142711953,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,1.3936819407081493,-0.15587425609442168,-0.4588091446365129,0.5755493626310069,3.812700399484809,,18.0
ordered_probit,2015Q3,cut,cut,0.6025125154213389,0.3766849627682719,0.02080252181038922,0.6025125154213389,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,0.916272482965031,-0.23191392503077882,-0.2546972391884106,0.3280333089144324,2.1056267013937386,,18.0
frank_hall_xgboost,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
threshold,2015Q4,hold,hold,0.458,0.529,0.013,0.529,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,2015Q3,2.059233891916014,hold,,,,,,,
taylor_rule,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q4,hold,cut,0.8431056198526721,0.15570377229419252,0.0011906078531354058,0.8431056198526721,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,-0.14149356881756972,0.1622839303508587,-0.2230260532703246,-0.24900717668775188,,,,,,,,,,,
ordered_logit,2015Q4,hold,cut,0.8942361327680111,0.10042333759298017,0.005340529639008773,0.8942361327680111,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,1.5005163080891137,-0.21442740672598196,-0.2537441670132994,0.7343601017585735,3.8266747787439757,,19.0
ordered_probit,2015Q4,hold,cut,0.867162141245743,0.1303788879937967,0.0024589707604603106,0.867162141245743,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,0.979316855491246,-0.2695401943742459,-0.15054066596203874,0.42334609123474315,2.1226299990462025,,19.0
frank_hall_xgboost,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
threshold,2016Q1,hold,cut,0.549,0.43999999999999995,0.011,0.549,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,2015Q4,1.941837970983579,cut,,,,,,,
taylor_rule,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q1,hold,cut,0.6528692290739899,0.33615026190197284,0.010980509024037244,0.6528692290739899,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,-0.13441214579075872,0.13685440484019404,-0.0989198822656244,-0.17677635876965003,,,,,,,,,,,
ordered_logit,2016Q1,hold,cut,0.6958339467445702,0.28526348093910503,0.01890257231632475,0.6958339467445702,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,1.4913386006585847,-0.6380496174718986,-0.06106397239558682,0.4709063082847453,3.592742793869942,,20.0
ordered_probit,2016Q1,hold,cut,0.6603923056698855,0.3253477812193384,0.014259913110776123,0.6603923056698855,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,0.9607398825680592,-0.4629852112468887,-0.042535811718751225,0.2900366827406606,2.0665634635525207,,20.0
frank_hall_xgboost,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
threshold,2016Q2,cut,cut,0.873,0.127,0.0,0.873,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,2016Q1,1.4589136900610469,cut,,,,,,,
taylor_rule,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q2,cut,cut,0.8179817575632375,0.1794902351907518,0.002528007246010655,0.8179817575632375,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,-0.12035165967214823,0.12903840926910604,-0.2619264980964854,-0.2447024930106803,,,,,,,,,,,
ordered_logit,2016Q2,cut,cut,0.5711497524146315,0.4070838757240609,0.021766371861307587,0.5711497524146315,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.6136611333447386,-0.892574503359221,-0.43702262619279564,0.2689189607534876,3.787757628271987,,21.0
ordered_probit,2016Q2,cut,cut,0.5467206783544436,0.4361123359632445,0.017166985682311897,0.5467206783544436,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.0056963142119835,-0.5783541666436065,-0.2491403981343324,0.16903468623219878,2.1677817490985625,,21.0
frank_hall_xgboost,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
threshold,2016Q3,cut,cut,0.776,0.22299999999999998,0.001,0.776,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,2016Q2,1.6370693748573477,cut,,,,,,,
taylor_rule,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q3,cut,cut,0.6919336286708213,0.3005993747447262,0.00746699658445249,0.6919336286708213,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,-0.1171256497289931,0.11748230243933981,-0.263110910929795,-0.18985164144047256,,,,,,,,,,,
ordered_logit,2016Q3,cut,cut,0.6330996899809994,0.349226444366053,0.017673865652947596,0.6330996899809994,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.645304742601658,-0.768812278533963,-0.4611712632058449,0.3835434217361415,3.855842034114804,,22.0
ordered_probit,2016Q3,cut,cut,0.6052047322697978,0.3810144901148903,0.013780777615311934,0.6052047322697978,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.0388060914581267,-0.5319388671064617,-0.2546981924274352,0.23726002488876127,2.1738888541161367,,22.0
frank_hall_xgboost,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
threshold,2016Q4,cut,cut,0.53,0.46299999999999997,0.007,0.53,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,2016Q3,1.9654732259714973,cut,,,,,,,
taylor_rule,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q4,cut,cut,0.661958033046477,0.32964227856713835,0.008399688386384607,0.661958033046477,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,-0.11966432769027542,0.12304554601175552,-0.2509787038355889,-0.17793443518006918,,,,,,,,,,,
ordered_logit,2016Q4,cut,cut,0.5402018652032746,0.4325632429901273,0.027234891806598105,0.5402018652032746,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.6184509355572958,-0.6260699083504816,-0.4484037673981056,0.49075500777817027,3.905243374319543,,23.0
ordered_probit,2016Q4,cut,hold,0.48256831195452693,0.48430159280570934,0.033130095239763735,0.48430159280570934,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.0305330047253425,-0.4631749166381236,-0.23919163310330444,0.29985416137022664,2.1802222497287738,,23.0
frank_hall_xgboost,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
threshold,2017Q1,hold,cut,0.533,0.46299999999999997,0.004,0.533,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,2016Q4,1.964203409374628,cut,,,,,,,
taylor_rule,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q1,hold,cut,0.7216423594045533,0.2734741501310425,0.004883490464404172,0.7216423594045533,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,-0.1160639357832817,0.11785948068094661,-0.2558267006717173,-0.1986041426756899,,,,,,,,,,,
ordered_logit,2017Q1,hold,cut,0.7798305721268054,0.20995541954413255,0.010214008329062052,0.7798305721268054,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,1.3967841319798489,-0.3009190019851204,-0.4724018166374048,0.6035820267347894,3.912631328571741,,24.0
ordered_probit,2017Q1,hold,cut,0.7206357518284853,0.2706809119438197,0.008683336227695015,0.7206357518284853,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,0.8910887478119194,-0.2731877486526658,-0.24805852398296527,0.35785417193852065,2.1519744701221555,,24.0
frank_hall_xgboost,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
threshold,2017Q2,hold,hold,0.329,0.619,0.052,0.619,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,2017Q1,2.2303869897242303,hold,,,,,,,
taylor_rule,2017Q2,hold,hike,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q2,hold,cut,0.5906308827559389,0.39430590887637906,0.015063208367682046,0.5906308827559389,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,-0.11057268641300098,0.10409671613049597,-0.21415563901929718,-0.15454330398291533,,,,,,,,,,,
ordered_logit,2017Q2,hold,hold,0.29948875369977945,0.6325397590544094,0.06797148724581115,0.6325397590544094,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.6417236726994537,-0.8368448629113876,-0.3440379498447685,0.4429074682697057,3.9109161172612046,,25.0
ordered_probit,2017Q2,hold,hold,0.2739193356660804,0.6298575966972965,0.09622306763662314,0.6298575966972965,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.0201047914542647,-0.5495127562230793,-0.19136643819651156,0.27815772928582294,2.1825365556006457,,25.0
frank_hall_xgboost,2017Q2,hold,cut,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q2,hold,hold,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
threshold,2017Q3,hold,hold,0.346,0.619,0.035,0.619,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,2017Q2,2.174938648097182,hold,,,,,,,
taylor_rule,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q3,hold,hold,0.415115152009709,0.5412206754258266,0.04366417256446431,0.5412206754258266,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,-0.10575902731703007,0.09941932092669077,-0.19086249564132082,-0.09714155734159935,,,,,,,,,,,
ordered_logit,2017Q3,hold,hold,0.29148715664568664,0.6525355209618324,0.05597732239248088,0.6525355209618324,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.774224083710507,-1.0853863649125406,-0.33762310321679245,0.337640796248785,4.051016574764464,,26.0
ordered_probit,2017Q3,hold,hold,0.2996676528590664,0.6359224922389687,0.06440985490196494,0.6359224922389687,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.0799521280794604,-0.675121584411821,-0.19163762572888368,0.21170261611966376,2.2558319734204484,,26.0
frank_hall_xgboost,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q3,hold,hold,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
threshold,2017Q4,hold,cut,0.514,0.478,0.008,0.514,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,2017Q3,1.989971876820694,cut,,,,,,,
taylor_rule,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q4,hold,cut,0.5401066763966158,0.43952277252929817,0.02037055107408603,0.5401066763966158,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,-0.101212146700889,0.1003907567358094,-0.23892706947462372,-0.13794075052554036,,,,,,,,,,,
ordered_logit,2017Q4,hold,hold,0.395874327509586,0.5757651573758658,0.02836051511454829,0.5757651573758658,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.8573985854283777,-1.1864600831219632,-0.43490795597771464,0.2326354040562809,4.189307811691064,,27.0
ordered_probit,2017Q4,hold,hold,0.3962446550962632,0.5760293851058502,0.027725959797886612,0.5760293851058502,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.122369462956349,-0.7321244691529358,-0.24416367441993989,0.1443301584024608,2.3227279788116086,,27.0
frank_hall_xgboost,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q4,hold,cut,,,,,True,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
threshold,2018Q1,hold,hold,0.418,0.562,0.02,0.562,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,2017Q4,2.0828057790727916,hold,,,,,,,
taylor_rule,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q1,hold,cut,0.5030513613611596,0.4713487339430993,0.025599904695741138,0.5030513613611596,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,-0.09678329230424493,0.09503712942726389,-0.2535750555074631,-0.1259845651865378,,,,,,,,,,,
ordered_logit,2018Q1,hold,hold,0.26704369108444487,0.691048428582002,0.04190788033355308,0.691048428582002,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.9292767858088473,-1.3423943661420494,-0.4572998219969221,0.13168927384186097,4.270833133706301,,28.0
ordered_probit,2018Q1,hold,hold,0.2691389936473968,0.6833651478761604,0.047495858476442776,0.6833651478761604,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.1612860259615436,-0.820144608106351,-0.2582106580235866,0.08217250779440073,2.3672260134415066,,28.0
frank_hall_xgboost,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q1,hold,hold,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
threshold,2018Q2,hold,hold,0.196,0.7150000000000001,0.089,0.7150000000000001,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,2018Q1,2.363219439104496,hold,,,,,,,
taylor_rule,2018Q2,hold,hike,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q2,hold,hold,0.4830265976048491,0.48844182442896167,0.028531577966189214,0.48844182442896167,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,-0.09282442327205048,0.09150292391095616,-0.26295375611459765,-0.11953079451924421,,,,,,,,,,,
ordered_logit,2018Q2,hold,hold,0.191259588940145,0.7556151274609131,0.053125283598941975,0.7556151274609131,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.9976129301459637,-1.4768374518863892,-0.4692575469934865,0.03965097284184481,4.362011176016903,,29.0
