model,target_quarter,actual_action,predicted_action,p_cut,p_hold,p_hike,confidence,majority_vote_tie_break,headline_forecast,trimmed_mean_forecast,unemployment_rate_change_lag1,taylor_implied_change,fit_warnings,estimated_taylor_intercept,estimated_taylor_coef_inflation_gap,estimated_taylor_coef_unemployment_change,estimated_taylor_predicted_change,estimated_taylor_unstable_coefficients,threshold_forecast_origin,threshold_simulated_median,threshold_simulated_action,ordered_beta_headline_forecast,ordered_beta_trimmed_mean_forecast,ordered_beta_unemployment_rate_change_lag1,ordered_alpha_cut_hold,ordered_alpha_hold_hike,ordered_unstable_coefficients,ordered_train_rows
taylor_rule_estimated,2015Q1,cut,cut,0.9030747619480439,0.09624483705629372,0.0006804009956623558,0.9030747619480439,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,-0.16164423650332674,0.191189580214536,-0.14602674413472774,-0.29563660552627974,,,,,,,,,,,
ordered_logit,2015Q1,cut,cut,0.8976538279630998,0.09775170368892772,0.004594468347972502,0.8976538279630998,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,1.1256438073903476,-0.15594222878198638,-0.514348817418681,0.27937343962217076,3.4862470253825633,,16.0
ordered_probit,2015Q1,cut,cut,0.8963952594909184,0.1024441067759263,0.0011606337331553362,0.8963952594909184,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,0.7333169110886281,-0.21662929627770797,-0.29450742261943275,0.14767049305789032,1.9321109494226814,,16.0
frank_hall_xgboost,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q1,cut,cut,,,,,False,1.86321,2.278688,0.08385283333333327,-1.4734949418238996,,,,,,,,,,,,,,,,
threshold,2015Q2,cut,cut,0.701,0.29800000000000004,0.001,0.701,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,2015Q1,1.7557975984980723,cut,,,,,,,
taylor_rule,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q2,cut,cut,0.8670551509777416,0.1317301007490126,0.001214748273245858,0.8670551509777416,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,-0.15174758948196476,0.1677444012317793,-0.1318811039041951,-0.2699115388697668,,,,,,,,,,,
ordered_logit,2015Q2,cut,cut,0.8625098161461888,0.13127728069488898,0.006212903158922201,0.8625098161461888,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,1.2459596300806939,-0.15520460654030768,-0.5039045961595541,0.4308874764832061,3.669488182320358,,17.0
ordered_probit,2015Q2,cut,cut,0.8577795456141222,0.14011160653668597,0.0021088478491918528,0.8577795456141222,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,0.8152235268868182,-0.22176222962523348,-0.28487005325306886,0.23932492308265393,2.0303322336863965,,17.0
frank_hall_xgboost,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q2,cut,cut,,,,,False,1.755806,2.221922,-0.05057910000000021,-1.5351502418238998,,,,,,,,,,,,,,,,
threshold,2015Q3,cut,hold,0.314,0.6319999999999999,0.054,0.6319999999999999,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,2015Q2,2.2481904522723397,hold,,,,,,,
taylor_rule,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q3,cut,cut,0.6235949195462953,0.36569411326203705,0.010710967191667642,0.6235949195462953,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,-0.14970946394415907,0.16463991998035435,-0.14280145068214525,-0.16465394818455498,,,,,,,,,,,
ordered_logit,2015Q3,cut,cut,0.5778548132717851,0.3942531159337821,0.02789207079443279,0.5778548132717851,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,1.3936819413815476,-0.15587425746982037,-0.4588091457560361,0.5755493610432768,3.8127004003362637,,18.0
ordered_probit,2015Q3,cut,cut,0.6025125148209703,0.37668496329652834,0.020802521882501313,0.6025125148209703,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,0.9162724824611418,-0.23191392433286193,-0.25469723966191854,0.32803330879509024,2.1056267013904533,,18.0
frank_hall_xgboost,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q3,cut,cut,,,,,False,2.248175,2.435069,-0.185684133333333,-0.6141492584905666,,,,,,,,,,,,,,,,
threshold,2015Q4,hold,hold,0.458,0.529,0.013,0.529,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,2015Q3,2.059218383792797,hold,,,,,,,
taylor_rule,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
taylor_rule_estimated,2015Q4,hold,cut,0.8431056198526722,0.1557037722941924,0.0011906078531354058,0.8431056198526722,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,-0.1414935688175697,0.1622839303508587,-0.22302605327032474,-0.2490071766877519,,,,,,,,,,,
ordered_logit,2015Q4,hold,cut,0.8942361329164754,0.10042333746051679,0.005340529623007795,0.8942361329164754,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,1.5005163087002709,-0.21442740711151287,-0.2537441684743838,0.7343601018282107,3.826674780256111,,19.0
ordered_probit,2015Q4,hold,cut,0.8671621412354473,0.13037888800551067,0.0024589707590420007,0.8671621412354473,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,0.9793168556725501,-0.26954019449676736,-0.15054066605866867,0.42334609110460447,2.122629999149516,,19.0
frank_hall_xgboost,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
majority_vote_ensemble,2015Q4,hold,cut,,,,,False,2.059234,2.123442,0.16134603333333342,-0.6407123418238996,,,,,,,,,,,,,,,,
threshold,2016Q1,hold,cut,0.549,0.43999999999999995,0.011,0.549,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,2015Q4,1.9418977511862785,cut,,,,,,,
taylor_rule,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q1,hold,cut,0.6528692290739899,0.33615026190197284,0.010980509024037244,0.6528692290739899,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,-0.13441214579075872,0.136854404840194,-0.09891988226562441,-0.17677635876965,,,,,,,,,,,
ordered_logit,2016Q1,hold,cut,0.6958339456524482,0.28526348195331996,0.018902572394231876,0.6958339456524482,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,1.4913386005327132,-0.6380496171945531,-0.06106397385770354,0.47090630802634065,3.592742794570669,,20.0
ordered_probit,2016Q1,hold,cut,0.6603923056966814,0.32534778120331087,0.014259913100007737,0.6603923056966814,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,0.9607398826946595,-0.4629852113563138,-0.04253581165423534,0.2900366826335639,2.0665634636692616,,20.0
frank_hall_xgboost,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q1,hold,cut,,,,,False,1.941838,2.048965,-0.3439421333333339,-1.0694504251572332,,,,,,,,,,,,,,,,
threshold,2016Q2,cut,cut,0.873,0.127,0.0,0.873,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,2016Q1,1.45887862690312,cut,,,,,,,
taylor_rule,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q2,cut,cut,0.8179817575632375,0.1794902351907518,0.002528007246010655,0.8179817575632375,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,-0.12035165967214823,0.12903840926910604,-0.2619264980964855,-0.2447024930106803,,,,,,,,,,,
ordered_logit,2016Q2,cut,cut,0.5711497523716828,0.4070838757564038,0.021766371871913437,0.5711497523716828,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.6136611330271575,-0.8925745031511231,-0.4370226258997446,0.26891896036271296,3.7877576275584555,,21.0
ordered_probit,2016Q2,cut,cut,0.5467206783520229,0.43611233595508403,0.0171669856928931,0.5467206783520229,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,1.0056963140864217,-0.5783541665566296,-0.24914039804636234,0.16903468613963643,2.167781748763219,,21.0
frank_hall_xgboost,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q2,cut,cut,,,,,False,1.458914,1.657881,-0.03813759999999977,-1.6409341584905661,,,,,,,,,,,,,,,,
threshold,2016Q3,cut,cut,0.776,0.22299999999999998,0.001,0.776,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,2016Q2,1.6370742614967697,cut,,,,,,,
taylor_rule,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q3,cut,cut,0.6919336286708213,0.3005993747447262,0.00746699658445249,0.6919336286708213,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,-0.1171256497289931,0.11748230243933981,-0.263110910929795,-0.18985164144047256,,,,,,,,,,,
ordered_logit,2016Q3,cut,cut,0.6330996900635245,0.34922644429801564,0.01767386563845985,0.6330996900635245,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.6453047419118687,-0.7688122774865801,-0.4611712639741145,0.38354342143423314,3.85584203429209,,22.0
ordered_probit,2016Q3,cut,cut,0.6052047323917805,0.38101448998575327,0.013780777622466212,0.6052047323917805,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,1.038806091225619,-0.5319388670287412,-0.2546981921190725,0.23726002504979787,2.1738888537571035,,22.0
frank_hall_xgboost,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q3,cut,cut,,,,,False,1.637069,1.742044,-0.10890133333333285,-1.2424168584905657,,,,,,,,,,,,,,,,
threshold,2016Q4,cut,cut,0.53,0.46299999999999997,0.007,0.53,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,2016Q3,1.9654689670327898,cut,,,,,,,
taylor_rule,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
taylor_rule_estimated,2016Q4,cut,cut,0.661958033046477,0.32964227856713835,0.008399688386384607,0.661958033046477,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,-0.11966432769027542,0.12304554601175552,-0.2509787038355889,-0.17793443518006918,,,,,,,,,,,
ordered_logit,2016Q4,cut,cut,0.5402018658073302,0.43256324242655986,0.027234891766109937,0.5402018658073302,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.6184509342602647,-0.6260699069276541,-0.4484037674662634,0.4907550079432726,3.9052433735809577,,23.0
ordered_probit,2016Q4,cut,hold,0.48256831236921394,0.4843015924396855,0.03313009519110055,0.4843015924396855,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,1.0305330040160705,-0.4631749159031087,-0.2391916331990727,0.29985416129637604,2.1802222492733283,,23.0
frank_hall_xgboost,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
majority_vote_ensemble,2016Q4,cut,cut,,,,,False,1.965473,1.659131,-0.02988723333333354,-0.46030380849056596,,,,,,,,,,,,,,,,
threshold,2017Q1,hold,cut,0.533,0.46299999999999997,0.004,0.533,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,2016Q4,1.96420519075058,cut,,,,,,,
taylor_rule,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q1,hold,cut,0.7216423594045535,0.27347415013104237,0.004883490464404172,0.7216423594045535,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,-0.11606393578328171,0.11785948068094661,-0.25582670067171737,-0.19860414267568993,,,,,,,,,,,
ordered_logit,2017Q1,hold,cut,0.7798305719814649,0.20995541968080256,0.01021400833773256,0.7798305719814649,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,1.3967841320249477,-0.30091900216948875,-0.4724018163868609,0.6035820263473234,3.912631328173119,,24.0
ordered_probit,2017Q1,hold,cut,0.7206357518017961,0.2706809119656576,0.008683336232546357,0.7206357518017961,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,0.8910887478101294,-0.2731877486655786,-0.24805852380571733,0.3578541719600084,2.1519744700170618,,24.0
frank_hall_xgboost,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q1,hold,cut,,,,,False,1.964203,1.64284,0.07579916666666708,-0.3260322751572329,,,,,,,,,,,,,,,,
threshold,2017Q2,hold,hold,0.329,0.619,0.052,0.619,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,2017Q1,2.2304362564924762,hold,,,,,,,
taylor_rule,2017Q2,hold,hike,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q2,hold,cut,0.5906308827559389,0.39430590887637906,0.015063208367682046,0.5906308827559389,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,-0.11057268641300098,0.10409671613049598,-0.21415563901929718,-0.15454330398291533,,,,,,,,,,,
ordered_logit,2017Q2,hold,hold,0.29948875361819266,0.6325397590768338,0.06797148730497349,0.6325397590768338,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.6417236731771818,-0.8368448634893322,-0.34403794965563544,0.4429074691309028,3.910916117577416,,25.0
ordered_probit,2017Q2,hold,hold,0.27391933564340704,0.6298575967242555,0.09622306763233746,0.6298575967242555,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,1.0201047914866546,-0.5495127562296038,-0.1913664382194051,0.2781577292142773,2.1825365556223018,,25.0
frank_hall_xgboost,2017Q2,hold,cut,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q2,hold,hold,,,,,False,2.230387,1.520027,0.07426743333333263,0.07247785817609986,,,,,,,,,,,,,,,,
threshold,2017Q3,hold,hold,0.346,0.619,0.035,0.619,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,2017Q2,2.174942362466573,hold,,,,,,,
taylor_rule,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q3,hold,hold,0.41511515200970894,0.5412206754258267,0.04366417256446431,0.5412206754258267,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,-0.10575902731703007,0.09941932092669079,-0.19086249564132088,-0.09714155734159934,,,,,,,,,,,
ordered_logit,2017Q3,hold,hold,0.291487156411774,0.6525355211451611,0.05597732244306486,0.6525355211451611,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.7742240838653844,-1.0853863648402589,-0.3376231035585175,0.3376407956145133,4.051016574305582,,26.0
ordered_probit,2017Q3,hold,hold,0.29966765288390873,0.6359224922484782,0.06440985486761308,0.6359224922484782,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,1.0799521286180145,-0.6751215848204889,-0.1916376257778089,0.21170261655574915,2.255831974057901,,26.0
frank_hall_xgboost,2017Q3,hold,cut,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q3,hold,hold,,,,,False,2.174939,1.837379,-0.21447279999999935,-0.1550642584905657,,,,,,,,,,,,,,,,
threshold,2017Q4,hold,cut,0.514,0.478,0.008,0.514,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,2017Q3,1.9899652148960902,cut,,,,,,,
taylor_rule,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
taylor_rule_estimated,2017Q4,hold,cut,0.5401066763966158,0.43952277252929817,0.02037055107408603,0.5401066763966158,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,-0.10121214670088902,0.10039075673580938,-0.23892706947462372,-0.13794075052554036,,,,,,,,,,,
ordered_logit,2017Q4,hold,hold,0.39587432724085736,0.575765157627641,0.028360515131501618,0.575765157627641,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.8573985853253159,-1.1864600830900691,-0.4349079559571641,0.23263540294823615,4.1893078110914415,,27.0
ordered_probit,2017Q4,hold,hold,0.39624465520968016,0.576029384997514,0.0277259597928059,0.576029384997514,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,1.122369463081697,-0.7321244692450146,-0.244163674467495,0.1443301587692743,2.322727978963844,,27.0
frank_hall_xgboost,2017Q4,hold,cut,,,,,False,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
majority_vote_ensemble,2017Q4,hold,cut,,,,,True,1.989972,1.711214,-0.06057703333333375,-0.35556687515723295,,,,,,,,,,,,,,,,
threshold,2018Q1,hold,hold,0.418,0.562,0.02,0.562,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,2017Q4,2.082807116731904,hold,,,,,,,
taylor_rule,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q1,hold,cut,0.5030513613611597,0.4713487339430992,0.025599904695741138,0.5030513613611597,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,-0.09678329230424494,0.09503712942726389,-0.2535750555074631,-0.12598456518653783,,,,,,,,,,,
ordered_logit,2018Q1,hold,hold,0.2670436905667339,0.6910484290950121,0.0419078803382541,0.6910484290950121,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.9292767862630529,-1.3423943664614528,-0.45729982242484907,0.13168927160605295,4.270833133998423,,28.0
ordered_probit,2018Q1,hold,hold,0.2691389935718659,0.6833651479415565,0.04749585848657767,0.6833651479415565,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,1.1612860257774607,-0.8201446079862671,-0.25821065782838326,0.08217250740429041,2.3672260131778096,,28.0
frank_hall_xgboost,2018Q1,hold,cut,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
majority_vote_ensemble,2018Q1,hold,hold,,,,,False,2.082806,1.681939,-0.04120139999999939,-0.20662805849056576,,,,,,,,,,,,,,,,
threshold,2018Q2,hold,hold,0.196,0.7150000000000001,0.089,0.7150000000000001,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,2018Q1,2.363238751351015,hold,,,,,,,
taylor_rule,2018Q2,hold,hike,,,,,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,,,,,,,
taylor_rule_estimated,2018Q2,hold,hold,0.4830265976048491,0.48844182442896167,0.028531577966189214,0.48844182442896167,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,-0.0928244232720505,0.09150292391095616,-0.2629537561145976,-0.11953079451924423,,,,,,,,,,,
ordered_logit,2018Q2,hold,hold,0.1912595890455037,0.755615127369704,0.05312528358479229,0.755615127369704,False,2.363219,1.798109,0.053965800000000286,0.2615750415094338,,,,,,,,,,1.9976129295168312,-1.4768374511388065,-0.4692575475317375,0.03965097253034021,4.362011175305546,,29.0
